time,close,predicted
2021-05-07,3484.729,3658.9016
2021-05-08,3902.648,3696.5173
2021-05-09,3928.8447,3945.4978
2021-05-10,3952.294,4136.9814
2021-05-11,4168.701,4147.2417
2021-05-12,3785.8484,4309.4956
2021-05-13,3715.1482,4181.819
2021-05-14,4079.0571,3949.2659
2021-05-15,3638.1223,4283.4272
2021-05-16,3587.506,4211.023
2021-05-17,3282.398,4017.11
2021-05-18,3380.0703,3739.3228
2021-05-19,2460.6794,3767.8684
2021-05-20,2784.2942,2884.4924
2021-05-21,2430.6213,2852.253
2021-05-22,2295.7056,2805.7393
2021-05-23,2109.5798,2699.158
2021-05-24,2643.5913,2442.0747
2021-05-25,2706.6292,2697.3179
2021-05-26,2888.699,2934.3132
2021-05-27,2736.4888,3154.4807
2021-05-28,2419.9062,3193.3367
2021-05-29,2279.5142,2927.9001
2021-05-30,2390.3054,2731.4216
2021-05-31,2714.9456,2736.957
2021-06-01,2633.5186,2923.1821
2021-06-02,2706.125,3048.2195
2021-06-03,2855.1267,3080.8936
2021-06-04,2688.1953,3200.8684
2021-06-05,2630.5771,3094.865
2021-06-06,2715.093,3043.369
2021-06-07,2590.2632,3076.2417
2021-06-08,2517.439,3030.8323
2021-06-09,2608.2673,2814.581
2021-06-10,2471.5188,2845.0059
2021-06-11,2353.7688,2828.9993
2021-06-12,2372.4844,2754.319
2021-06-13,2508.3916,2734.1108
2021-06-14,2537.891,2800.9778
2021-06-15,2610.937,2866.682
2021-06-16,2367.6636,2892.4453
2021-06-17,2372.002,2761.009
2021-06-18,2231.7332,2699.5283
2021-06-19,2178.499,2577.9922
2021-06-20,2246.3645,2539.268
2021-06-21,1888.4475,2522.5205
2021-06-22,1874.9502,2307.5679
2021-06-23,1989.7363,2150.546
2021-06-24,1988.4562,2214.985
2021-06-25,1803.2422,2263.3015
