time,close,predicted
2021-08-06,146.14,147.80405
2021-08-09,146.09,147.75356
2021-08-10,145.6,148.15738
2021-08-11,145.86,147.68086
2021-08-12,148.89,147.7918
2021-08-13,149.1,148.6318
2021-08-16,151.12,149.4972
2021-08-17,150.19,149.68367
2021-08-18,146.36,150.3315
2021-08-19,146.7,149.04153
2021-08-20,148.19,148.0333
2021-08-23,149.71,148.83821
2021-08-24,149.62,150.13872
2021-08-25,148.36,151.06891
2021-08-26,147.54,150.98637
2021-08-27,148.6,150.80522
2021-08-30,153.12001,150.83797
2021-08-31,151.83,152.19563
2021-09-01,152.50998,152.61674
2021-09-02,153.65,153.44331
2021-09-03,154.3,154.20692
2021-09-07,156.69,155.16081
2021-09-08,155.10999,156.32584
2021-09-09,154.07,156.46494
2021-09-10,148.97,156.8141
2021-09-13,149.55,153.09987
2021-09-14,148.12,151.4207
2021-09-15,149.03,149.50774
2021-09-16,148.79,148.9569
2021-09-17,146.06,148.96312
2021-09-20,142.94,147.23073
2021-09-21,143.43,144.40567
2021-09-22,145.85,143.9389
