time,close,predicted
2021-04-21,133.5,132.97623
2021-04-22,131.94,132.14725
2021-04-23,134.32,131.79494
2021-04-26,134.72,132.92264
2021-04-27,134.39,133.83186
2021-04-28,133.58,133.74254
2021-04-29,133.48,132.67528
2021-04-30,131.46,133.10619
2021-05-03,132.54,131.32492
2021-05-04,127.85,132.47589
2021-05-05,128.1,129.26813
2021-05-06,129.74,128.99414
2021-05-07,130.21,129.21317
2021-05-10,126.85,130.74211
2021-05-11,125.91,128.92351
2021-05-12,122.77,125.86905
2021-05-13,124.97,124.33378
2021-05-14,127.45,125.57825
2021-05-17,126.27,127.74877
2021-05-18,124.84999,127.877884
2021-05-19,124.689995,127.26831
2021-05-20,127.31,125.62221
2021-05-21,125.43001,127.1961
2021-05-24,127.1,127.52813
2021-05-25,126.9,127.98041
2021-05-26,126.85,128.37962
2021-05-27,125.28001,127.98124
2021-05-28,124.61,127.11015
2021-06-01,124.28,126.20072
2021-06-02,125.06,125.79968
2021-06-03,123.53999,125.97107
2021-06-04,125.88999,125.483475
