time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,1776.0899658203125,1751.635009765625,1790.72802734375,1746.3349609375,1393000.0,1776.09,1776.09,1776.09,1776.09,1776.09,1776.09,1776.09,0.0,0.0
2020-12-29,1758.719970703125,1787.7900390625,1792.43994140625,1756.0899658203125,1299400.0,1767.4,1770.3,1772.93,1774.97,1772.93,1774.97,1775.41,-1.3799999999998818,0.0
2020-12-30,1739.52001953125,1762.010009765625,1765.094970703125,1725.5999755859375,1306100.0,1753.46,1760.04,1766.86,1772.68,1766.86,1772.68,1774.0,-3.990000000000009,0.0
2020-12-31,1751.8800048828125,1735.4200439453125,1758.9300537109375,1735.4200439453125,1011900.0,1752.67,1757.32,1764.13,1771.34,1764.13,1771.34,1773.13,-5.0,0.0
2021-01-04,1728.239990234375,1757.5400390625,1760.6500244140625,1707.8499755859375,1901900.0,1740.46,1747.63,1757.61,1768.56,1757.61,1768.56,1771.37,-7.6099999999999,0.0
2021-01-05,1740.9200439453125,1725.0,1747.6700439453125,1718.0150146484375,1145300.0,1740.69,1745.39,1754.57,1766.78,1754.57,1766.78,1770.18,-8.559999999999945,0.0
2021-01-06,1735.2900390625,1702.6300048828125,1748.0,1699.0,2602100.0,1737.99,1742.02,1751.07,1764.74,1751.07,1764.74,1768.81,-9.669999999999845,0.0
2021-01-07,1787.25,1740.06005859375,1788.4000244140625,1737.050048828125,2265000.0,1762.62,1757.1,1757.65,1766.2,1757.65,1766.2,1769.53,-6.269999999999982,0.0
2021-01-08,1807.2099609375,1787.97998046875,1809.8399658203125,1773.5350341796875,2050600.0,1784.91,1773.8,1766.66,1768.84,1766.66,1768.84,1771.01,-1.9500000000000455,0.0
2021-01-11,1766.719970703125,1786.0699462890625,1794.31494140625,1760.52001953125,1209700.0,1775.82,1771.44,1766.67,1768.71,1766.67,1768.71,1770.84,-1.7699999999999818,0.0
2021-01-12,1746.550048828125,1753.9200439453125,1778.0400390625,1725.31005859375,1357000.0,1761.18,1763.14,1763.01,1767.28,1763.01,1767.28,1769.89,-3.2100000000000364,0.0
2021-01-13,1754.4000244140625,1738.5799560546875,1765.0350341796875,1738.010009765625,1094100.0,1757.79,1760.23,1761.45,1766.45,1761.45,1766.45,1769.28,-3.6799999999998363,0.0
2021-01-14,1740.1800537109375,1753.6199951171875,1775.010009765625,1733.4000244140625,1179500.0,1748.99,1753.55,1757.58,1764.75,1757.58,1764.75,1768.14,-5.150000000000091,0.0
