time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-29,150.0,150.0,151.6510009765625,143.1199951171875,5402300.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
2020-12-30,148.42999267578125,151.33999633789062,152.81300354003906,145.60000610351562,3462400.0,149.21,149.48,149.71,149.9,149.71,149.9,149.94,-0.12000000000000455,0.0
2020-12-31,146.8000030517578,146.89999389648438,147.88999938964844,144.50999450683594,2795800.0,148.01,148.58,149.18,149.7,149.18,149.7,149.82,-0.3599999999999852,0.0
2021-01-04,139.14999389648438,150.99000549316406,151.0050048828125,137.0,6409900.0,143.58,145.44,147.36,149.02,147.36,149.02,149.4,-1.1399999999999864,0.0
2021-01-05,148.3000030517578,138.27999877929688,149.0,137.25,5974200.0,145.94,146.39,147.53,148.97,147.53,148.97,149.35,-1.0,0.0
2021-01-06,142.77000427246094,145.75,148.35000610351562,141.11000061035156,4213900.0,144.35,145.19,146.67,148.57,146.67,148.57,149.1,-1.339999999999975,0.0
2021-01-07,151.27000427246094,146.3699951171875,154.4199981689453,145.26100158691406,4482800.0,147.81,147.21,147.5,148.75,147.5,148.75,149.18,-0.9000000000000057,0.0
2021-01-08,149.77000427246094,153.4499969482422,155.5399932861328,147.25,4615600.0,148.79,148.07,147.91,148.81,147.91,148.81,149.2,-0.6699999999999875,0.0
2021-01-11,148.1300048828125,147.99000549316406,150.5,144.02000427246094,2801900.0,148.46,148.09,147.95,148.77,147.95,148.77,149.16,-0.6099999999999852,0.0
2021-01-12,160.8000030517578,148.0800018310547,163.8800048828125,143.61000061035156,8123600.0,154.63,152.32,150.29,149.54,150.29,149.54,149.62,0.46000000000000796,0.0
2021-01-13,169.99000549316406,160.80999755859375,178.6199951171875,159.35000610351562,12529700.0,162.31,158.21,153.87,150.86,153.87,150.86,150.42,2.009999999999991,0.0
2021-01-14,180.5,175.5399932861328,187.4199981689453,174.97500610351562,9926500.0,171.41,165.64,158.71,152.78,158.71,152.78,151.6,4.049999999999983,0.0
2021-01-15,169.27000427246094,184.5800018310547,185.9949951171875,164.86000061035156,8575700.0,170.34,166.85,160.63,153.84,160.63,153.84,152.29,4.7099999999999795,0.0
2021-01-19,173.69000244140625,173.0,178.60000610351562,166.60000610351562,4685400.0,172.01,169.13,163.01,155.12,163.01,155.12,153.13,5.530000000000001,0.0
2021-01-20,161.8300018310547,176.00999450683594,176.30999755859375,161.0,8517400.0,166.92,166.7,162.79,155.55,162.79,155.55,153.47,5.149999999999977,0.0
2021-01-21,180.39999389648438,164.99000549316406,183.47000122070312,155.3300018310547,17618400.0,173.66,171.26,165.99,157.16,165.99,157.16,154.53,6.280000000000001,63.14651235959327
2021-01-22,181.8699951171875,178.08999633789062,185.3070068359375,175.19000244140625,7136800.0,177.77,174.8,168.88,158.75,168.88,158.75,155.6,7.210000000000008,64.47368664372388
2021-01-25,177.52999877929688,186.0500030517578,192.47000122070312,170.02999877929688,7472900.0,177.65,175.71,170.45,159.96,170.45,159.96,156.46,7.519999999999982,62.99585419860638
2021-01-26,192.74000549316406,180.0,193.0,177.3000030517578,6460900.0,185.19,181.39,174.51,162.08,174.51,162.08,157.88,8.879999999999995,71.30138105452443
2021-01-27,201.25,187.63999938964844,216.0,185.5,11019800.0,193.22,188.01,179.37,164.6,179.37,164.6,159.58,10.52000000000001,71.1546168543626
2021-01-28,187.3699951171875,202.60000610351562,212.83999633789062,187.0500030517578,7077700.0,190.3,187.8,180.82,166.07,180.82,166.07,160.67,10.590000000000003,66.70411833049397
