time,close,predicted
2021-04-21,22.63,21.869816
2021-04-22,22.860003,22.354383
2021-04-23,23.41,22.839209
2021-04-26,24.11,23.159395
2021-04-27,23.88,23.80633
2021-04-28,23.85,23.94195
2021-04-29,23.37,23.94166
2021-04-30,23.04,23.653038
2021-05-03,22.3,23.141954
2021-05-04,21.639997,22.686659
2021-05-05,21.15,21.73536
2021-05-06,20.09,21.254456
2021-05-07,19.75,20.727406
2021-05-10,18.47,20.13663
2021-05-11,20.21,19.166508
2021-05-12,18.89,19.584774
2021-05-13,18.37,18.770094
2021-05-14,20.08,17.833656
2021-05-17,20.46,18.201006
2021-05-18,21.24,18.610125
2021-05-19,20.670002,19.652456
2021-05-20,20.61,19.668808
2021-05-21,20.75,19.651909
2021-05-24,21.22,19.785295
2021-05-25,21.48,20.196396
2021-05-26,22.120003,20.689772
2021-05-27,22.7,21.164326
2021-05-28,22.95,21.895506
2021-06-01,23.059998,22.68243
2021-06-02,24.449999,22.640331
2021-06-03,23.63,23.482613
2021-06-04,24.03,23.47886
