time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-27,682.642333984375,635.8871459960938,711.3935546875,628.3349609375,26093552821.0,682.64,682.64,682.64,682.64,682.64,682.64,682.64,0.0,0.0
2020-12-28,730.3973388671875,683.205810546875,745.8777465820312,683.205810546875,24222565862.0,706.52,698.56,691.33,685.72,691.33,685.72,684.52,3.810000000000059,0.0
2020-12-29,731.5201416015625,730.3587036132812,737.952880859375,692.1494140625,18710683199.0,719.02,709.55,698.63,688.68,698.63,688.68,686.36,6.840000000000032,0.0
2020-12-30,751.6189575195312,731.4728393554688,754.30322265625,720.9888916015625,17294574210.0,735.32,723.57,708.27,692.74,708.27,692.74,688.92,10.740000000000009,0.0
2020-12-31,737.8034057617188,751.6266479492188,754.2994384765625,726.5119018554688,13926846861.0,736.56,728.32,713.64,695.65,713.64,695.65,690.83,12.57000000000005,0.0
2021-01-01,730.3675537109375,737.7083740234375,749.2018432617188,719.792236328125,13652004358.0,733.46,729.0,716.68,697.89,716.68,697.89,692.39,13.259999999999991,0.0
2021-01-02,774.5349731445312,730.4026489257812,786.7984619140625,718.1094970703125,19740771179.0,754.0,744.18,727.2,702.83,727.2,702.83,695.61,17.18999999999994,0.0
2021-01-03,975.5076904296875,774.5118408203125,1006.5650024414062,771.5616455078125,45200463368.0,864.75,821.29,772.35,720.42,772.35,720.42,706.58,36.10000000000002,0.0
2021-01-04,1040.2330322265625,977.058837890625,1153.189208984375,912.3053588867188,56945985763.0,952.49,894.27,821.05,741.06,821.05,741.06,719.67,55.65999999999997,0.0
2021-01-05,1100.006103515625,1041.498779296875,1129.3714599609375,986.811279296875,41535932781.0,1026.25,962.85,871.77,764.21,871.77,764.21,734.58,75.12,0.0
2021-01-06,1207.1121826171875,1101.0050048828125,1209.4285888671875,1064.2333984375,44699914188.0,1116.68,1044.27,932.74,792.79,932.74,792.79,753.11,98.05999999999995,0.0
2021-01-07,1225.6781005859375,1208.078369140625,1282.57958984375,1167.443115234375,40468027280.0,1171.18,1104.74,986.0,820.72,986.0,820.72,771.65,116.38999999999999,0.0
2021-01-08,1224.1971435546875,1225.9678955078125,1273.8275146484375,1076.08154296875,44334826666.0,1197.69,1144.56,1029.31,846.75,1029.31,846.75,789.39,129.31000000000006,0.0
2021-01-09,1281.0772705078125,1223.740478515625,1303.871826171875,1182.2703857421875,33233105361.0,1239.38,1190.06,1075.09,874.77,1075.09,874.77,808.67,142.4999999999999,0.0
2021-01-10,1262.2467041015625,1280.87109375,1347.9261474609375,1194.715576171875,40616938053.0,1250.81,1214.13,1109.12,899.77,1109.12,899.77,826.46,149.69999999999993,0.0
2021-01-11,1090.1453857421875,1261.6229248046875,1261.6229248046875,924.922607421875,60733630300.0,1170.48,1172.8,1105.67,912.05,1105.67,912.05,836.8,139.90999999999985,74.4063041933399
2021-01-12,1043.4345703125,1088.5267333984375,1149.240234375,1012.76416015625,37494601692.0,1106.96,1129.68,1094.35,920.53,1094.35,920.53,844.91,126.91999999999996,68.77200644297409
2021-01-13,1130.7393798828125,1043.740966796875,1134.3385009765625,994.549072265625,30109792795.0,1118.85,1130.03,1100.97,934.09,1100.97,934.09,856.11,122.2700000000001,71.69742034281936
