time,close,predicted
2021-09-08,138.67,138.62723
2021-09-09,137.74,138.8491
2021-09-10,137.02,138.73802
2021-09-13,138.15,138.5014
2021-09-14,136.22,138.70583
2021-09-15,137.2,137.25598
2021-09-16,136.43,137.3147
2021-09-17,135.23,136.91711
2021-09-20,134.31,135.94801
2021-09-21,132.97,134.97897
2021-09-22,134.63,134.20186
2021-09-23,136.73,134.48196
2021-09-24,137.49,135.89006
2021-09-27,138.56,136.64932
2021-09-28,137.47,137.37216
2021-09-29,139.18,137.18666
2021-09-30,138.93,137.64241
2021-10-01,143.32,138.12418
2021-10-04,144.11,140.85019
2021-10-05,143.15,142.31143
2021-10-06,142.36,142.38943
2021-10-07,141.81,141.57683
2021-10-08,143.22,141.31064
2021-10-11,142.43,142.04959
2021-10-12,140.47,142.15804
2021-10-13,140.76,140.82211
2021-10-14,143.39,140.26501
2021-10-15,144.61,141.58272
2021-10-18,142.32,142.77388
2021-10-19,141.98,141.80981
2021-10-20,141.9,141.45367
2021-10-21,128.33,141.15428
2021-10-22,127.87999,132.35507
2021-10-25,127.64,131.91852
2021-10-26,127.12999,131.30019
2021-10-27,125.170006,130.83757
2021-10-28,125.84,129.90916
