time,close,predicted
2021-04-21,143.55,134.43561
2021-04-22,141.28,138.7294
2021-04-23,142.43,140.82089
2021-04-26,141.57,141.45087
2021-04-27,142.01,141.53813
2021-04-28,143.0,141.55135
2021-04-29,144.24,142.13655
2021-04-30,141.88,143.87244
2021-05-03,144.75,140.32675
2021-05-04,145.75,143.67233
2021-05-05,145.22,143.47688
2021-05-06,148.42,144.35985
2021-05-07,145.46,144.31892
2021-05-10,146.17,143.47177
2021-05-11,144.22,144.711
2021-05-12,141.3,142.89073
2021-05-13,144.17,142.47995
2021-05-14,144.68,143.26164
2021-05-17,145.11,144.0864
2021-05-18,143.91,143.33504
2021-05-19,143.19,143.26286
2021-05-20,143.88,142.03098
2021-05-21,144.74,143.0428
2021-05-24,144.72,143.41441
2021-05-25,143.79,143.56412
2021-05-26,143.38,142.991
2021-05-27,143.82,142.9199
2021-05-28,143.74,142.48544
2021-06-01,144.19,143.46742
2021-06-02,145.72,143.77576
2021-06-03,145.55,143.84076
2021-06-04,147.42,143.5431
