time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-29,177.00999450683594,179.64500427246094,180.0,173.69000244140625,2359700.0,177.01,177.01,177.01,177.01,177.01,177.01,177.01,0.0,0.0
2020-12-30,183.17999267578125,178.3000030517578,183.41000366210938,176.1199951171875,2125600.0,180.09,179.07,178.13,177.41,178.13,177.41,177.25,0.4900000000000091,0.0
2020-12-31,177.91000366210938,183.1300048828125,183.3800048828125,175.8000030517578,2076900.0,179.0,178.68,178.09,177.44,178.09,177.44,177.28,0.44999999999998863,0.0
2021-01-04,172.0800018310547,179.52000427246094,181.60000610351562,168.2519989013672,3262000.0,175.54,176.48,177.0,177.09,177.0,177.09,177.07,-0.04999999999998295,0.0
2021-01-05,174.97999572753906,170.19000244140625,175.77000427246094,169.06199645996094,2168200.0,175.26,175.98,176.63,176.96,176.63,176.96,176.99,-0.21000000000000796,0.0
2021-01-06,167.57000732421875,172.11000061035156,173.16000366210938,166.3300018310547,2966000.0,171.42,173.18,174.98,176.35,174.98,176.35,176.62,-0.9300000000000068,0.0
2021-01-07,170.7899932861328,170.3000030517578,173.5,167.25,2785200.0,171.1,172.38,174.22,175.99,174.22,175.99,176.39,-1.2199999999999989,0.0
2021-01-08,175.64999389648438,172.91000366210938,179.72999572753906,171.75999450683594,2470400.0,173.38,173.47,174.48,175.97,174.48,175.97,176.36,-1.0500000000000114,0.0
2021-01-11,183.0399932861328,174.10000610351562,187.75999450683594,171.02000427246094,3821000.0,178.21,176.66,176.04,176.43,176.04,176.43,176.63,-0.3100000000000023,0.0
2021-01-12,205.14999389648438,185.05999755859375,211.85000610351562,184.75,9353800.0,191.68,186.16,181.33,178.28,181.33,178.28,177.74,2.030000000000001,0.0
2021-01-13,207.02999877929688,204.61000061035156,209.0399932861328,200.8699951171875,2925000.0,199.35,193.11,186.0,180.14,186.0,180.14,178.89,4.0,0.0
2021-01-14,211.52000427246094,207.25,221.1199951171875,207.0,5038600.0,205.44,199.25,190.64,182.16,190.64,182.16,180.17,5.849999999999994,0.0
2021-01-15,204.4199981689453,211.2100067138672,211.99000549316406,197.16000366210938,3601500.0,204.93,200.97,193.15,183.6,193.15,183.6,181.12,6.6699999999999875,0.0
2021-01-19,221.30999755859375,208.66000366210938,221.33999633789062,208.0,4515000.0,213.12,207.75,198.27,186.03,198.27,186.03,182.7,8.580000000000013,0.0
2021-01-20,215.69000244140625,223.42999267578125,225.74000549316406,213.72000122070312,3436300.0,214.4,210.4,201.44,187.94,201.44,187.94,183.99,9.530000000000001,0.0
2021-01-21,212.5399932861328,218.5500030517578,221.44000244140625,212.3000030517578,2939900.0,213.47,211.11,203.45,189.53,203.45,189.53,185.11,9.909999999999997,67.03423447360458
2021-01-22,213.58999633789062,211.1699981689453,215.14500427246094,209.13999938964844,2162700.0,213.53,211.94,205.3,191.08,205.3,191.08,186.23,10.180000000000007,65.33226222780512
2021-01-25,208.80999755859375,217.0,221.44000244140625,205.39999389648438,2341400.0,211.17,210.9,205.94,192.23,205.94,192.23,187.12,9.900000000000006,65.65666608732333
2021-01-26,204.41000366210938,225.94000244140625,226.72500610351562,203.0,8013800.0,207.79,208.73,205.66,193.01,205.66,193.01,187.79,9.219999999999999,66.62211151862239
2021-01-27,193.3699951171875,199.25,205.64999389648438,192.0,3648200.0,200.58,203.61,203.42,193.04,203.42,193.04,188.01,7.689999999999998,58.72473645324583
2021-01-28,202.41000366210938,196.43499755859375,207.1300048828125,193.1300048828125,2986300.0,201.5,203.21,203.24,193.64,203.24,193.64,188.58,7.130000000000024,66.27732665836288
2021-01-29,199.08999633789062,201.64999389648438,203.6699981689453,193.67999267578125,2271100.0,200.29,201.84,202.49,193.99,202.49,193.99,188.99,6.349999999999994,63.20948107174435
2021-02-01,203.77000427246094,201.67999267578125,204.61500549316406,195.67999267578125,1800700.0,202.03,202.48,202.72,194.62,202.72,194.62,189.57,6.030000000000001,63.147558302345615
2021-02-02,210.2899932861328,207.39999389648438,213.4239959716797,206.3470001220703,1976300.0,206.16,205.08,204.1,195.63,204.1,195.63,190.38,6.240000000000009,62.845286262951696
2021-02-03,210.07000732421875,211.75999450683594,215.16000366210938,208.0189971923828,1727000.0,208.12,206.75,205.18,196.56,205.18,196.56,191.15,6.310000000000002,52.922316507583524
2021-02-04,220.83999633789062,211.6999969482422,221.95799255371094,211.6999969482422,3185600.0,214.48,211.44,208.03,198.13,208.03,198.13,192.32,7.159999999999997,57.41914498324107
2021-02-05,231.1199951171875,222.0,239.47000122070312,220.32000732421875,3817600.0,222.8,218.0,212.23,200.26,212.23,200.26,193.84,8.560000000000002,59.91300360293254
2021-02-08,231.69000244140625,233.13999938964844,238.9499969482422,226.35000610351562,2989400.0,227.24,222.57,215.77,202.29,215.77,202.29,195.32,9.599999999999994,64.76768316454687
2021-02-09,229.8699951171875,229.25999450683594,231.64999389648438,226.64999389648438,1664300.0,228.56,225.0,218.33,204.07,218.33,204.07,196.68,10.169999999999987,55.53973367629725
2021-02-10,225.64999389648438,232.19000244140625,232.24400329589844,220.52000427246094,1689600.0,227.1,225.22,219.66,205.46,219.66,205.46,197.81,10.159999999999997,56.56471748718008
