time,close,predicted
2021-04-21,3362.02,3336.7703
2021-04-22,3309.04,3349.1006
2021-04-23,3340.88,3315.937
2021-04-26,3409.0,3343.1057
2021-04-27,3417.43,3386.1929
2021-04-28,3458.5,3378.9944
2021-04-29,3471.31,3427.024
2021-04-30,3467.42,3435.1157
2021-05-03,3386.49,3440.5476
2021-05-04,3311.87,3364.3486
2021-05-05,3270.54,3307.072
2021-05-06,3306.37,3270.2686
2021-05-07,3291.61,3278.215
2021-05-10,3190.49,3261.9219
2021-05-11,3223.91,3183.6697
2021-05-12,3151.94,3183.1755
2021-05-13,3161.47,3117.198
2021-05-14,3222.9,3123.0667
2021-05-17,3270.39,3156.0056
2021-05-18,3232.28,3197.071
2021-05-19,3231.8,3173.5457
2021-05-20,3247.68,3163.3013
2021-05-21,3203.08,3183.7664
2021-05-24,3244.99,3153.1182
2021-05-25,3259.05,3172.8398
2021-05-26,3265.16,3183.0435
2021-05-27,3230.11,3190.8064
2021-05-28,3223.07,3173.3835
2021-06-01,3218.65,3173.935
2021-06-02,3233.99,3164.8076
2021-06-03,3187.01,3171.779
2021-06-04,3206.22,3135.965
