time,close,predicted
2021-09-08,25.58,26.448551
2021-09-09,26.13,25.94409
2021-09-10,26.28,25.692762
2021-09-13,25.829998,26.029203
2021-09-14,26.26,25.831306
2021-09-15,27.080002,26.000193
2021-09-16,28.63,26.532204
2021-09-17,28.71,28.031286
2021-09-20,26.55,29.117949
2021-09-21,26.620003,27.42088
2021-09-22,27.43,26.514969
2021-09-23,28.77,26.486017
2021-09-24,28.56,27.460358
2021-09-27,27.47,27.69143
2021-09-28,25.34,27.201189
2021-09-29,24.52,25.799185
2021-09-30,24.040003,24.58805
2021-10-01,24.33,23.94536
2021-10-04,23.170002,23.721754
2021-10-05,23.21,23.40366
2021-10-06,23.58,23.35079
2021-10-07,23.729998,23.88763
2021-10-08,23.5,23.63235
2021-10-11,23.53,23.516829
2021-10-12,23.69,23.452457
2021-10-13,24.13,23.475397
2021-10-14,24.35,23.76193
2021-10-15,24.0,23.94379
2021-10-18,24.26,23.839138
2021-10-19,24.689999,23.856932
2021-10-20,24.22,24.303862
2021-10-21,24.78,24.341728
2021-10-22,24.43,24.651308
2021-10-25,25.41,24.640795
2021-10-26,25.52,25.32864
2021-10-27,25.059998,26.020374
2021-10-28,25.639997,25.760029
