time,close,predicted
2021-04-21,22.63,22.072826
2021-04-22,22.860003,22.43946
2021-04-23,23.41,23.111479
2021-04-26,24.11,23.367702
2021-04-27,23.88,24.021713
2021-04-28,23.85,24.051935
2021-04-29,23.37,23.935059
2021-04-30,23.04,23.714888
2021-05-03,22.3,23.3357
2021-05-04,21.639997,22.861935
2021-05-05,21.15,22.20275
2021-05-06,20.09,21.603386
2021-05-07,19.75,21.039473
2021-05-10,18.47,20.505249
2021-05-11,20.21,19.615664
2021-05-12,18.89,20.23808
2021-05-13,18.37,19.67526
2021-05-14,20.08,18.863821
2021-05-17,20.46,19.28324
2021-05-18,21.24,19.775824
2021-05-19,20.670002,20.898218
2021-05-20,20.61,20.754541
2021-05-21,20.75,20.715828
2021-05-24,21.22,20.853601
2021-05-25,21.48,21.25559
2021-05-26,22.120003,21.734968
2021-05-27,22.7,22.11353
2021-05-28,22.95,22.71627
2021-06-01,23.059998,23.694237
2021-06-02,24.449999,23.16685
2021-06-03,23.63,24.103481
2021-06-04,24.03,23.799911
