time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-29,372.80999755859375,375.1499938964844,375.3999938964844,372.20001220703125,5401600.0,372.81,372.81,372.81,372.81,372.81,372.81,372.81,0.0,0.0
2020-12-30,373.29998779296875,373.739990234375,374.42999267578125,372.95001220703125,2727500.0,373.05,372.97,372.9,372.84,372.9,372.84,372.83,0.03999999999996362,0.0
2020-12-31,375.3900146484375,373.20001220703125,376.0400085449219,372.6000061035156,4712800.0,374.22,373.78,373.35,373.01,373.35,373.01,372.93,0.2400000000000091,0.0
2021-01-04,370.2200012207031,376.69000244140625,376.82000732421875,366.1600036621094,7103700.0,372.22,372.59,372.78,372.83,372.78,372.83,372.82,-0.029999999999972715,0.0
2021-01-05,372.6700134277344,369.44000244140625,373.8299865722656,369.44000244140625,4310500.0,372.45,372.62,372.76,372.82,372.76,372.82,372.82,-0.03000000000002956,0.0
2021-01-06,374.9200134277344,371.0199890136719,378.3699951171875,370.4599914550781,4343100.0,373.68,373.39,373.15,372.95,373.15,372.95,372.9,0.13999999999998636,0.0
2021-01-07,380.4700012207031,377.4700012207031,381.260009765625,377.2799987792969,6051700.0,377.08,375.75,374.48,373.44,374.48,373.44,373.2,0.7100000000000364,0.0
2021-01-08,382.6400146484375,382.010009765625,382.8599853515625,378.489990234375,3400200.0,379.86,378.04,375.97,374.03,375.97,374.03,373.57,1.329999999999984,0.0
2021-01-11,380.1400146484375,379.2300109863281,381.9200134277344,379.1300048828125,3360700.0,380.0,378.74,376.73,374.42,376.73,374.42,373.82,1.6000000000000227,0.0
2021-01-12,380.20001220703125,380.20001220703125,381.2300109863281,377.7699890136719,3494600.0,380.1,379.23,377.36,374.8,377.36,374.8,374.07,1.8000000000000114,0.0
2021-01-13,381.1600036621094,380.1199951171875,382.239990234375,379.239990234375,3764900.0,380.63,379.87,378.05,375.21,378.05,375.21,374.35,2.0,0.0
2021-01-14,379.8399963378906,381.9599914550781,382.5299987792969,379.42999267578125,7004300.0,380.23,379.86,378.37,375.51,378.37,375.51,374.57,2.0400000000000205,0.0
2021-01-15,377.1000061035156,378.0899963378906,378.9200134277344,375.0799865722656,10182500.0,378.67,378.94,378.14,375.61,378.14,375.61,374.67,1.829999999999984,0.0
2021-01-19,380.04998779296875,379.7300109863281,380.6099853515625,378.1499938964844,7103200.0,379.36,379.31,378.49,375.9,378.49,375.9,374.88,1.8799999999999955,0.0
2021-01-20,385.2799987792969,382.5199890136719,386.19000244140625,382.1099853515625,3431200.0,382.32,381.3,379.72,376.5,379.72,376.5,375.29,2.3100000000000023,0.0
2021-01-21,385.6199951171875,385.8900146484375,386.3800048828125,384.6700134277344,3556200.0,383.97,382.74,380.8,377.09,380.8,377.09,375.69,2.659999999999968,67.65920962291838
2021-01-22,384.30999755859375,383.7300109863281,385.5,383.260009765625,3739800.0,384.14,383.26,381.44,377.56,381.44,377.56,376.03,2.7899999999999636,64.84227796400427
2021-01-25,385.8399963378906,385.1199951171875,386.17999267578125,379.8800048828125,3890100.0,384.99,384.12,382.24,378.09,382.24,378.09,376.41,2.980000000000018,64.30328776164042
2021-01-26,385.2699890136719,386.80999755859375,387.20001220703125,385.0,2219200.0,385.13,384.5,382.79,378.55,382.79,378.55,376.76,3.0500000000000114,73.56716449293785
2021-01-27,375.8699951171875,381.6300048828125,381.70001220703125,373.42999267578125,5592600.0,380.5,381.63,381.53,378.38,381.53,378.38,376.73,2.329999999999984,54.115205503214625
2021-01-28,379.04998779296875,377.760009765625,383.3399963378906,377.29998779296875,5677800.0,379.77,380.77,381.08,378.42,381.08,378.42,376.82,1.9800000000000182,55.187111007878165
2021-01-29,371.5199890136719,377.05999755859375,378.010009765625,369.6499938964844,5001300.0,375.65,377.69,379.34,377.98,379.34,377.98,376.61,1.0900000000000318,39.29167634262078
2021-02-01,377.6000061035156,375.1700134277344,378.75,372.70001220703125,4393200.0,376.62,377.66,379.02,377.95,379.02,377.95,376.65,0.8599999999999568,44.485765246942066
2021-02-02,382.9599914550781,381.0299987792969,384.6400146484375,380.9700012207031,3672300.0,379.79,379.42,379.74,378.28,379.74,378.28,376.9,1.1000000000000227,52.903602471824954
2021-02-03,383.260009765625,383.8699951171875,385.1099853515625,381.9100036621094,3247000.0,381.53,380.7,380.38,378.6,380.38,378.6,377.15,1.2999999999999545,53.1352441844613
2021-02-04,387.6000061035156,384.4200134277344,387.6400146484375,384.20001220703125,1959700.0,384.56,383.0,381.69,379.18,381.69,379.18,377.56,1.7899999999999636,56.17094992847259
2021-02-05,389.1199951171875,389.69000244140625,389.8900146484375,387.95001220703125,2559900.0,386.84,385.04,383.04,379.82,383.04,379.82,378.01,2.269999999999982,58.8583460489971
2021-02-08,392.04998779296875,390.739990234375,392.04998779296875,389.8599853515625,3315300.0,389.45,387.38,384.68,380.61,384.68,380.61,378.56,2.8600000000000136,64.21912524751642
2021-02-09,391.7200012207031,391.1099853515625,392.3500061035156,386.3299865722656,4725500.0,390.58,388.83,385.96,381.33,385.96,381.33,379.08,3.259999999999991,61.68169940510557
2021-02-10,391.55999755859375,393.6000061035156,393.7300109863281,388.989990234375,2566000.0,391.07,389.74,386.98,381.99,386.98,381.99,379.57,3.519999999999982,56.99643757390555
2021-02-11,392.2200012207031,392.7699890136719,393.1499938964844,389.5899963378906,3114200.0,391.65,390.56,387.93,382.65,387.93,382.65,380.06,3.75,57.30089466502556
2021-02-12,394.17999267578125,391.29998779296875,394.3800048828125,391.239990234375,1945900.0,392.91,391.77,389.07,383.39,389.07,383.39,380.62,4.029999999999973,60.76335918509703
2021-02-16,393.8699951171875,395.489990234375,395.6499938964844,393.0299987792969,2379300.0,393.39,392.47,389.94,384.07,389.94,384.07,381.14,4.180000000000007,58.99619470267054
