time,close,predicted
2021-09-08,198.8,191.86604
2021-09-09,199.18,189.61021
2021-09-10,190.41,184.00839
2021-09-13,203.4,183.3964
2021-09-14,199.24,194.58937
2021-09-15,204.52,190.74136
2021-09-16,206.37001,185.3603
2021-09-17,204.96999,190.5405
2021-09-20,192.2,189.07877
2021-09-21,189.95,179.26851
2021-09-22,190.14,179.97243
2021-09-23,191.24,176.98848
2021-09-24,185.16,180.53761
2021-09-27,189.48,177.41714
2021-09-28,178.6,181.62007
2021-09-29,175.92,176.68735
2021-09-30,175.47002,171.87956
2021-10-01,176.91,169.35663
2021-10-04,171.36002,170.5474
2021-10-05,172.18,164.22792
2021-10-06,171.07002,163.09372
2021-10-07,172.12,160.35974
2021-10-08,172.68,160.61177
2021-10-11,178.1,162.58597
2021-10-12,175.82,172.10767
2021-10-13,184.06,171.99347
2021-10-14,183.83,178.10265
2021-10-15,183.28,178.50262
2021-10-18,186.02,177.75566
2021-10-19,186.78998,177.51222
2021-10-20,184.52,184.09225
2021-10-21,181.71,182.74829
2021-10-22,169.8,178.67528
2021-10-25,173.97002,163.3821
2021-10-26,177.84,165.15858
2021-10-27,173.51,173.60822
2021-10-28,182.85,172.74524
