time,close,predicted
2021-04-21,158.51,178.11029
2021-04-22,151.17,178.03107
2021-04-23,151.18,174.77058
2021-04-26,168.93,170.68755
2021-04-27,177.77,178.41393
2021-04-28,178.58,185.83647
2021-04-29,176.19,192.15431
2021-04-30,173.59,191.9999
2021-05-03,162.2,190.64583
2021-05-04,160.73,188.14644
2021-05-05,159.48,181.86394
2021-05-06,161.01,176.32867
2021-05-07,161.11,175.91093
2021-05-10,143.22,178.05566
2021-05-11,146.92,175.86395
2021-05-12,144.79,170.02757
2021-05-13,164.5,163.64766
2021-05-14,159.92,171.12468
2021-05-17,180.6,175.13062
2021-05-18,180.67001,185.87645
2021-05-19,168.83,192.77856
2021-05-20,170.49,190.79526
2021-05-21,176.79,186.50923
2021-05-24,180.01,186.41722
2021-05-25,209.43,192.5334
2021-05-26,242.56,211.30646
2021-05-27,254.13002,232.70668
2021-05-28,222.0,254.6518
2021-06-01,249.02,252.14638
2021-06-02,282.24,238.46146
2021-06-03,258.18,248.11761
2021-06-04,248.36,251.38652
