time,close,predicted
2021-04-21,744.12006,713.93494
2021-04-22,719.69,719.05676
2021-04-23,729.4,721.0186
2021-04-26,738.2,720.03906
2021-04-27,704.74,730.84705
2021-04-28,694.4,706.287
2021-04-29,677.0,695.69324
2021-04-30,709.44,681.53107
2021-05-03,684.9,689.50214
2021-05-04,673.5999,686.4047
2021-05-05,670.93994,672.6894
2021-05-06,663.54,673.911
2021-05-07,672.36993,666.67615
2021-05-10,629.04,671.8151
2021-05-11,617.2,648.5778
2021-05-12,589.89,625.3639
2021-05-13,571.69,613.4496
2021-05-14,589.74,600.06244
2021-05-17,576.83,603.5383
2021-05-18,577.87,600.7324
2021-05-19,563.46,601.36163
2021-05-20,586.78,591.62274
2021-05-21,580.88,602.20123
2021-05-24,606.44,608.5166
2021-05-25,604.69,615.4148
2021-05-26,619.13,622.2586
2021-05-27,630.85,628.53345
2021-05-28,625.22,636.78815
2021-06-01,623.9,639.45514
2021-06-02,605.12,638.62524
2021-06-03,572.84,626.53723
2021-06-04,599.05,606.89136
