time,close,predicted
2021-05-25,604.69,610.4039
2021-05-26,619.13,622.1944
2021-05-27,630.85,632.695
2021-05-28,625.22,642.6292
2021-06-01,623.9,649.9603
2021-06-02,605.12,653.3019
2021-06-03,572.84,648.2308
2021-06-04,599.05,635.00055
2021-06-07,605.13,641.38947
2021-06-08,603.59,655.8615
2021-06-09,598.78,669.3126
2021-06-10,610.12,675.71783
2021-06-11,609.89,685.12366
2021-06-14,617.69,686.38574
2021-06-15,599.36,693.5122
2021-06-16,604.87,684.5287
2021-06-17,616.6,678.2405
2021-06-18,623.31,673.55505
2021-06-21,620.83,673.1941
2021-06-22,623.71,668.818
2021-06-23,656.57,669.47455
2021-06-24,679.82,685.8912
2021-06-25,671.87,716.19574
2021-06-28,688.72003,727.93134
2021-06-29,680.76,739.5785
2021-06-30,679.69995,744.36346
2021-07-01,677.92,743.19104
2021-07-02,678.9,732.60364
2021-07-06,659.58,728.46094
2021-07-07,644.64996,711.03076
2021-07-08,652.81,695.6739
2021-07-09,656.94995,686.08545
