time,close,predicted
2021-04-21,155.08,149.30478
2021-04-22,160.88,153.14833
2021-04-23,166.97,161.57019
2021-04-26,172.65,166.03395
2021-04-27,171.1,170.07545
2021-04-28,146.91,171.41603
2021-04-29,143.4,160.11601
2021-04-30,139.25,150.69997
2021-05-03,136.41,146.26353
2021-05-04,127.83,143.93858
2021-05-05,126.88,140.50475
2021-05-06,121.94001,137.73882
2021-05-07,122.96001,135.0595
2021-05-10,118.12001,134.94492
2021-05-11,121.41999,132.78976
2021-05-12,117.17,131.81664
2021-05-13,114.61,131.85414
2021-05-14,119.78,130.84811
2021-05-17,118.42,131.65622
2021-05-18,122.509995,131.68953
2021-05-19,130.67,133.81065
2021-05-20,141.82,137.56586
2021-05-21,142.28,145.2325
2021-05-24,140.87,148.86737
2021-05-25,138.53,148.17804
2021-05-26,143.04,146.25151
2021-05-27,142.31,147.3146
2021-05-28,143.05,147.92084
2021-06-01,139.44,148.30464
2021-06-02,139.17,146.21957
2021-06-03,134.13,145.26982
2021-06-04,134.7,142.24202
