time,close,predicted
2021-09-09,161.36,164.88733
2021-09-10,158.22,161.55548
2021-09-13,160.09,160.23878
2021-09-14,157.95,160.2086
2021-09-15,155.53,158.95593
2021-09-16,156.79,157.8539
2021-09-17,160.89,158.19772
2021-09-20,152.44,163.98285
2021-09-21,154.29,155.12141
2021-09-22,158.21,156.1988
2021-09-23,158.32,158.16566
2021-09-24,153.66,158.64969
2021-09-27,155.06,155.27449
2021-09-28,150.71,156.47527
2021-09-29,148.4,154.23813
2021-09-30,149.97,152.25905
2021-10-01,155.36,152.89436
2021-10-04,145.03,156.44052
2021-10-05,147.41,149.70036
2021-10-06,153.58,149.80388
2021-10-07,157.23,155.46274
2021-10-08,154.36,159.43335
2021-10-11,161.25998,155.32953
2021-10-12,169.84,162.77121
2021-10-13,173.20999,169.35114
2021-10-14,173.78,171.62096
2021-10-15,172.92,171.08315
2021-10-18,179.97,171.7064
2021-10-19,187.06,175.69072
2021-10-20,180.1,183.20268
2021-10-21,179.8,175.62914
2021-10-22,176.7,176.56883
2021-10-25,179.43001,172.11066
