time,close,predicted
2021-04-21,341.3,339.48486
2021-04-22,338.12,339.79358
2021-04-23,340.43,339.18942
2021-04-26,339.87,339.1923
2021-04-27,339.83,340.06732
2021-04-28,338.37,340.20032
2021-04-29,340.57,339.5461
2021-04-30,338.94,339.86145
2021-05-03,341.11,339.20972
2021-05-04,341.49,340.6186
2021-05-05,342.28,340.5659
2021-05-06,345.51,341.80667
2021-05-07,347.88,343.6364
2021-05-10,347.74,345.72708
2021-05-11,342.91,347.84448
2021-05-12,336.0,344.71884
2021-05-13,340.45,340.4697
2021-05-14,344.26,339.75983
2021-05-17,343.65,342.79114
2021-05-18,341.11,343.63086
2021-05-19,339.44,342.99347
2021-05-20,341.52,340.06815
2021-05-21,342.04,340.40475
2021-05-24,343.96,341.53583
2021-05-25,343.18,343.12122
2021-05-26,343.27,344.02164
2021-05-27,344.6,344.06772
2021-05-28,345.64,345.14505
2021-06-01,345.87,345.97568
2021-06-02,346.36,346.93854
2021-06-03,346.02,347.15988
2021-06-04,347.9,346.5184
