time,close,predicted
2021-09-09,450.97998,453.892
2021-09-10,447.54,454.7189
2021-09-13,448.57996,453.77332
2021-09-14,446.19,453.41336
2021-09-15,449.9,451.93
2021-09-16,449.06,452.42596
2021-09-17,444.73,454.1072
2021-09-20,437.23,452.28616
2021-09-21,436.98,445.7311
2021-09-22,441.29,448.41837
2021-09-23,446.58,450.8732
2021-09-24,445.74,453.86273
2021-09-27,444.34003,453.762
2021-09-28,435.47,452.98434
2021-09-29,436.22,447.6958
2021-09-30,430.82,449.33002
2021-10-01,435.95,446.35217
2021-10-04,430.29,448.03284
2021-10-05,434.8,446.68658
2021-10-06,436.65002,449.16608
2021-10-07,440.27002,448.59027
2021-10-08,439.62,451.0501
2021-10-11,436.34,451.04736
2021-10-12,435.23996,449.84216
2021-10-13,436.79004,448.1501
2021-10-14,444.27002,447.7369
2021-10-15,447.67996,450.74054
2021-10-18,448.98,452.63162
2021-10-19,452.51,453.31607
2021-10-20,454.25,455.46045
2021-10-21,455.43002,456.1019
2021-10-22,454.88004,456.32272
2021-10-25,457.26,456.46603
