time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,124.81999969482422,125.0999984741211,126.5999984741211,124.45999908447266,3615200.0,124.82,124.82,124.82,124.82,124.82,124.82,124.82,0.0,0.0
2020-12-29,123.80000305175781,125.3499984741211,125.4800033569336,123.23999786376953,3487000.0,124.31,124.48,124.63,124.75,124.63,124.75,124.78,-0.0799999999999983,0.0
2020-12-30,124.33999633789062,123.80000305175781,124.8499984741211,123.62999725341797,3380300.0,124.32,124.43,124.58,124.73,124.58,124.73,124.76,-0.09999999999999432,0.0
2020-12-31,125.87999725341797,124.22000122070312,126.02999877929688,123.98999786376953,3574400.0,125.1,124.92,124.82,124.8,124.82,124.8,124.81,0.010000000000005116,0.0
2021-01-04,123.94000244140625,125.8499984741211,125.91999816894531,123.04000091552734,5179200.0,124.52,124.59,124.66,124.75,124.66,124.75,124.77,-0.06999999999999318,0.0
2021-01-05,126.13999938964844,125.01000213623047,126.68000030517578,124.61000061035156,6114600.0,125.33,125.11,124.93,124.84,124.93,124.84,124.83,0.060000000000002274,0.0
2021-01-06,129.2899932861328,126.9000015258789,131.8800048828125,126.72000122070312,7956700.0,127.31,126.5,125.72,125.12,125.72,125.12,125.0,0.4099999999999966,0.0
2021-01-07,128.99000549316406,130.0399932861328,130.4600067138672,128.25999450683594,4507400.0,128.15,127.33,126.31,125.37,126.31,125.37,125.16,0.6499999999999915,0.0
2021-01-08,128.52999877929688,128.57000732421875,129.32000732421875,126.9800033569336,4676200.0,128.34,127.73,126.72,125.58,126.72,125.58,125.29,0.789999999999992,0.0
2021-01-11,128.5800018310547,127.94999694824219,129.67999267578125,127.66000366210938,5601900.0,128.46,128.01,127.06,125.77,127.06,125.77,125.42,0.8999999999999915,0.0
2021-01-12,129.2100067138672,129.08999633789062,129.85000610351562,127.94000244140625,3749200.0,128.84,128.41,127.45,125.99,127.45,125.99,125.57,1.0300000000000011,0.0
2021-01-13,126.91999816894531,129.14999389648438,129.75,126.45999908447266,7677700.0,127.88,127.91,127.35,126.05,127.35,126.05,125.62,0.9299999999999926,0.0
2021-01-14,128.97000122070312,128.02000427246094,130.16000366210938,127.55000305175781,7503200.0,128.42,128.27,127.65,126.24,127.65,126.24,125.75,1.009999999999991,0.0
2021-01-15,128.38999938964844,128.27999877929688,129.24000549316406,127.66999816894531,4905500.0,128.41,128.31,127.78,126.38,127.78,126.38,125.86,1.0100000000000051,0.0
2021-01-19,129.02000427246094,129.27999877929688,129.58999633789062,128.08999633789062,5398000.0,128.71,128.55,128.01,126.55,128.01,126.55,125.98,1.0600000000000023,0.0
2021-01-20,130.0800018310547,129.6999969482422,131.05999755859375,128.55999755859375,5598700.0,129.4,129.06,128.38,126.78,128.38,126.78,126.14,1.1599999999999824,64.26248269008224
2021-01-21,131.64999389648438,130.1199951171875,132.24000549316406,130.0500030517578,12539200.0,130.52,129.92,128.98,127.09,128.98,127.09,126.36,1.3500000000000085,70.668759561858
2021-01-22,118.61000061035156,120.69999694824219,120.69999694824219,117.36000061035156,38063500.0,124.57,126.15,127.09,126.54,127.09,126.54,126.05,0.44999999999998863,40.9018775730135
2021-01-25,118.58000183105469,118.76000213623047,119.54000091552734,117.44999694824219,13686400.0,121.57,123.63,125.54,126.03,125.54,126.03,125.76,-0.2600000000000051,37.82521961238691
2021-01-26,122.48999786376953,119.18000030517578,122.58999633789062,118.41999816894531,10694700.0,122.03,123.25,124.99,125.8,124.99,125.8,125.63,-0.519999999999996,47.73082149861417
2021-01-27,122.47000122070312,122.08000183105469,124.79000091552734,121.62000274658203,12146500.0,122.25,122.99,124.53,125.59,124.53,125.59,125.51,-0.6999999999999886,43.83607738776816
2021-01-28,120.08000183105469,122.80000305175781,123.19999694824219,120.06999969482422,8084100.0,121.17,122.02,123.72,125.23,123.72,125.23,125.29,-1.0300000000000011,34.12617511370456
2021-01-29,119.11000061035156,120.22000122070312,121.30000305175781,118.9000015258789,11825500.0,120.14,121.05,122.88,124.84,122.88,124.84,125.05,-1.3499999999999943,33.355791372103056
2021-02-01,120.54000091552734,119.9000015258789,120.94999694824219,118.7300033569336,6250500.0,120.34,120.88,122.46,124.56,122.46,124.56,124.88,-1.4699999999999989,36.965746384998894
2021-02-02,119.44000244140625,119.36000061035156,121.0,119.27999877929688,6341900.0,119.89,120.4,121.91,124.23,121.91,124.23,124.66,-1.6500000000000057,35.583595789343974
2021-02-03,119.12000274658203,119.04000091552734,119.80000305175781,118.12000274658203,6715400.0,119.5,119.97,121.4,123.9,121.4,123.9,124.44,-1.7800000000000011,33.92799201040067
2021-02-04,121.0199966430664,119.91000366210938,121.0999984741211,118.87000274658203,4562100.0,120.26,120.32,121.33,123.71,121.33,123.71,124.31,-1.730000000000004,40.48386148061062
2021-02-05,121.79000091552734,121.0,121.80999755859375,120.5199966430664,4565700.0,121.03,120.81,121.42,123.59,121.42,123.59,124.21,-1.5899999999999892,37.9205828738451
2021-02-08,123.61000061035156,122.62000274658203,123.9800033569336,122.4000015258789,5888000.0,122.32,121.74,121.81,123.59,121.81,123.59,124.19,-1.3299999999999983,42.280357793250154
2021-02-09,122.0999984741211,121.9000015258789,122.5999984741211,121.05000305175781,4717000.0,122.21,121.86,121.87,123.49,121.87,123.49,124.11,-1.230000000000004,39.13314766221402
2021-02-10,122.23999786376953,123.02999877929688,123.41000366210938,121.20999908447266,4866800.0,122.22,121.99,121.93,123.41,121.93,123.41,124.03,-1.1200000000000045,37.32210505329353
2021-02-11,120.91000366210938,122.0,122.20999908447266,120.62999725341797,5381600.0,121.57,121.63,121.75,123.25,121.75,123.25,123.91,-1.1299999999999955,32.49674357904411
2021-02-12,120.80000305175781,121.0,121.36000061035156,120.08999633789062,3871200.0,121.18,121.35,121.58,123.09,121.58,123.09,123.79,-1.1299999999999955,56.169026264911714
2021-02-16,120.06999969482422,120.1500015258789,120.5999984741211,119.36000061035156,6639800.0,120.63,120.93,121.3,122.9,121.3,122.9,123.64,-1.1799999999999926,54.03793692782093
2021-02-17,119.97000122070312,119.2699966430664,120.55999755859375,119.0199966430664,3959100.0,120.3,120.61,121.06,122.71,121.06,122.71,123.5,-1.2199999999999989,41.393449243913025
2021-02-18,120.7300033569336,120.5,120.94000244140625,119.69999694824219,5398100.0,120.51,120.65,121.0,122.58,121.0,122.58,123.39,-1.1599999999999966,44.3433089255499
2021-02-19,118.98999786376953,120.75,120.76000213623047,118.37999725341797,6578700.0,119.75,120.1,120.63,122.35,120.63,122.35,123.22,-1.25,46.30005526518744
2021-02-22,120.86000061035156,118.5,121.12999725341797,118.44000244140625,5879200.0,120.31,120.35,120.68,122.25,120.68,122.25,123.12,-1.1499999999999915,55.59820682437657
2021-02-23,120.70999908447266,120.91999816894531,121.3499984741211,119.80000305175781,4531300.0,120.51,120.47,120.68,122.15,120.68,122.15,123.03,-1.0800000000000125,50.592327862855974
2021-02-24,123.20999908447266,120.80000305175781,123.48999786376953,120.5199966430664,5820000.0,121.86,121.38,121.14,122.22,121.14,122.22,123.04,-0.8099999999999881,61.96823751383584
2021-02-25,122.47000122070312,123.37000274658203,124.3499984741211,122.33999633789062,5691800.0,122.16,121.75,121.38,122.24,121.38,122.24,123.02,-0.6500000000000057,60.35868049739671
2021-02-26,118.93000030517578,122.25,122.25,118.87999725341797,9051000.0,120.55,120.81,120.94,122.03,120.94,122.03,122.85,-0.7999999999999972,44.13252432965472
2021-03-01,120.73999786376953,120.3499984741211,122.31999969482422,119.86000061035156,5714500.0,120.64,120.78,120.9,121.94,120.9,121.94,122.77,-0.7600000000000051,47.2148469183732
2021-03-02,120.33000183105469,120.73999786376953,121.9000015258789,120.26000213623047,4524300.0,120.49,120.63,120.8,121.84,120.8,121.84,122.68,-0.75,40.59633509136024
2021-03-03,122.36000061035156,120.5,122.62999725341797,119.9800033569336,7404300.0,121.42,121.21,121.08,121.87,121.08,121.87,122.66,-0.5700000000000074,50.723836719054326
2021-03-04,120.11000061035156,122.0,123.22000122070312,118.76000213623047,8068500.0,120.77,120.84,120.9,121.76,120.9,121.76,122.56,-0.6200000000000045,44.69357925808224
2021-03-05,122.83000183105469,120.63999938964844,123.75,120.25,6949300.0,121.8,121.51,121.25,121.83,121.25,121.83,122.57,-0.4200000000000017,54.473433290458
2021-03-08,124.80999755859375,122.98999786376953,126.8499984741211,122.87999725341797,7239200.0,123.3,122.61,121.9,122.02,121.9,122.02,122.66,-0.10999999999999943,58.594072422013724
2021-03-09,124.18000030517578,125.4000015258789,126.43000030517578,124.16000366210938,5609000.0,123.74,123.13,122.32,122.16,122.32,122.16,122.72,0.09000000000000341,58.84632235527958
2021-03-10,127.87000274658203,125.05000305175781,128.24000549316406,124.61000061035156,7247800.0,125.81,124.71,123.33,122.53,123.33,122.53,122.92,0.5400000000000063,64.72781807563456
