time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,175.49000549316406,188.4499969482422,189.41000366210938,173.6699981689453,2698600.0,175.49,175.49,175.49,175.49,175.49,175.49,175.49,0.0,0.0
2020-12-29,170.1999969482422,175.49000549316406,176.22999572753906,164.3000030517578,3147300.0,172.85,173.73,174.53,175.15,174.53,175.15,175.28,-0.4199999999999875,0.0
2020-12-30,172.92999267578125,171.67999267578125,177.5500030517578,171.67999267578125,2474100.0,172.89,173.46,174.24,175.01,174.24,175.01,175.19,-0.5300000000000011,0.0
2020-12-31,175.47000122070312,176.94000244140625,183.99000549316406,172.91000366210938,5626500.0,174.18,174.13,174.46,175.04,174.46,175.04,175.2,-0.4099999999999966,0.0
2021-01-04,172.24000549316406,178.6999969482422,179.14999389648438,167.07000732421875,3879000.0,173.21,173.5,174.06,174.86,174.06,174.86,175.09,-0.5600000000000023,0.0
2021-01-05,181.47999572753906,175.7100067138672,186.6300048828125,173.5500030517578,4607200.0,177.34,176.16,175.41,175.28,175.41,175.28,175.34,0.060000000000002274,0.0
2021-01-06,203.3800048828125,197.89999389648438,210.1999969482422,195.77000427246094,33331900.0,190.36,185.23,180.49,177.1,180.49,177.1,176.44,2.3000000000000114,0.0
2021-01-07,213.75999450683594,209.83999633789062,222.42999267578125,209.1999969482422,6055500.0,202.06,194.74,186.54,179.46,186.54,179.46,177.9,4.839999999999975,0.0
2021-01-08,207.41000366210938,217.6999969482422,219.97000122070312,200.0500030517578,5199700.0,204.74,198.96,190.34,181.26,190.34,181.26,179.06,6.280000000000001,0.0
2021-01-11,201.67999267578125,200.39999389648438,208.38999938964844,196.1199951171875,3005500.0,203.21,199.87,192.4,182.58,192.4,182.58,179.94,6.8799999999999955,0.0
2021-01-12,206.49000549316406,204.8800048828125,207.99000549316406,197.0800018310547,2502700.0,204.85,202.08,194.96,184.12,194.96,184.12,180.98,7.650000000000006,0.0
2021-01-13,203.69000244140625,205.47000122070312,208.27000427246094,199.63999938964844,2411600.0,204.27,202.61,196.55,185.39,196.55,185.39,181.88,7.939999999999998,0.0
2021-01-14,208.8300018310547,207.0399932861328,216.22000122070312,206.5,2773000.0,206.55,204.69,198.78,186.9,198.78,186.9,182.93,8.5,0.0
2021-01-15,190.58999633789062,206.5399932861328,208.35000610351562,189.2100067138672,5237100.0,198.57,199.99,197.29,187.14,197.29,187.14,183.23,7.380000000000024,0.0
2021-01-19,201.27999877929688,197.8300018310547,204.00999450683594,194.2100067138672,3841400.0,199.92,200.42,198.02,188.05,198.02,188.05,183.94,7.269999999999982,0.0
2021-01-20,199.39999389648438,203.2100067138672,206.47000122070312,196.3300018310547,2746600.0,199.66,200.08,198.27,188.78,198.27,188.78,184.55,6.949999999999989,60.77511603622005
2021-01-21,212.08999633789062,201.97000122070312,214.5,196.64999389648438,3612600.0,205.88,204.08,200.78,190.29,200.78,190.29,185.63,7.639999999999986,67.69750394104733
2021-01-22,212.07000732421875,208.17999267578125,213.5500030517578,204.6999969482422,2521500.0,208.97,206.75,202.83,191.69,202.83,191.69,186.66,8.080000000000013,66.92321415187851
2021-01-25,202.72999572753906,215.55999755859375,221.4199981689453,200.36000061035156,3447600.0,205.85,205.41,202.81,192.4,202.81,192.4,187.29,7.590000000000003,61.1319791596177
2021-01-26,187.33999633789062,206.2100067138672,209.6199951171875,185.22000122070312,4957400.0,196.6,199.38,200.0,192.08,200.0,192.08,187.3,5.900000000000006,55.60920819027276
2021-01-27,179.02000427246094,180.0,191.0,175.38999938964844,4470700.0,187.81,192.6,196.19,191.23,196.19,191.23,186.97,3.8400000000000034,49.079895635745096
2021-01-28,193.74000549316406,182.85000610351562,195.6999969482422,177.0,3472200.0,190.77,192.98,195.74,191.4,195.74,191.4,187.24,3.359999999999985,46.18972402101008
2021-01-29,182.35000610351562,191.5,194.9499969482422,177.6699981689453,2750800.0,186.56,189.44,193.31,190.81,193.31,190.81,187.04,2.030000000000001,37.683325919939904
2021-02-01,186.33999633789062,185.3000030517578,188.36000061035156,177.35000610351562,2494300.0,186.45,188.4,192.04,190.52,192.04,190.52,187.02,1.289999999999992,41.58210019420051
2021-02-02,192.6300048828125,189.83999633789062,194.30999755859375,186.66000366210938,2178200.0,189.54,189.81,192.15,190.66,192.15,190.66,187.24,1.1999999999999886,46.40045095412629
2021-02-03,196.33999633789062,196.17999267578125,197.92999267578125,190.0,1693800.0,192.94,191.99,192.91,191.03,192.91,191.03,187.59,1.3999999999999773,45.92728950102009
2021-02-04,195.6300048828125,194.60000610351562,197.24000549316406,191.5800018310547,1531300.0,194.29,193.2,193.4,191.32,193.4,191.32,187.91,1.4899999999999807,46.710741804876285
2021-02-05,193.1999969482422,196.97999572753906,196.99000549316406,190.5,1755300.0,193.74,193.2,193.37,191.44,193.37,191.44,188.12,1.3600000000000136,43.47717001865034
2021-02-08,197.8699951171875,194.6300048828125,203.3800048828125,193.60000610351562,2114200.0,195.81,194.76,194.19,191.86,194.19,191.86,188.5,1.5999999999999943,53.42620455971265
