time,close,predicted
2021-05-07,1.6534529,1.6185676
2021-05-08,1.6195539,1.5550843
2021-05-09,1.7705619,1.4860382
2021-05-10,1.6446958,1.603724
2021-05-11,1.7640767,1.5115988
2021-05-12,1.5527749,1.5461566
2021-05-13,1.933668,1.5044962
2021-05-14,2.004796,1.6940857
2021-05-15,2.174027,1.6544803
2021-05-16,2.309113,1.8745383
2021-05-17,2.0322258,1.8187118
2021-05-18,2.003662,1.7153249
2021-05-19,1.482521,1.6465825
2021-05-20,1.8104689,1.492505
2021-05-21,1.5522768,1.5232037
2021-05-22,1.4636219,1.4407265
2021-05-23,1.325436,1.373096
2021-05-24,1.5494847,1.3271958
2021-05-25,1.5553689,1.4037074
2021-05-26,1.7827018,1.4546472
2021-05-27,1.6459599,1.5809277
2021-05-28,1.511987,1.5347313
2021-05-29,1.4062319,1.4853324
2021-05-30,1.577279,1.4204775
2021-05-31,1.742778,1.5117545
2021-06-01,1.7347529,1.5975164
2021-06-02,1.7528237,1.6360086
2021-06-03,1.840471,1.6467754
2021-06-04,1.7109079,1.6880858
2021-06-05,1.659009,1.6402187
2021-06-06,1.678248,1.602836
2021-06-07,1.564106,1.6027026
2021-06-08,1.5880299,1.5934421
2021-06-09,1.624826,1.5651399
2021-06-10,1.531857,1.602546
2021-06-11,1.4363779,1.5676452
2021-06-12,1.4802198,1.528506
2021-06-13,1.558359,1.5359619
2021-06-14,1.5751098,1.6029993
2021-06-15,1.597756,1.6316543
2021-06-16,1.4825729,1.6365048
2021-06-17,1.4821938,1.59017
2021-06-18,1.4153959,1.5736234
2021-06-19,1.3905698,1.5507267
2021-06-20,1.4291879,1.5521944
2021-06-21,1.17748,1.5782291
2021-06-22,1.153254,1.5105858
2021-06-23,1.252896,1.4438995
2021-06-24,1.3560871,1.4557805
2021-06-25,1.2776438,1.4856892
