time,close,predicted
2021-04-21,3362.02,3335.7568
2021-04-22,3309.04,3347.8809
2021-04-23,3340.88,3319.271
2021-04-26,3409.0,3349.5554
2021-04-27,3417.43,3402.3
2021-04-28,3458.5,3404.971
2021-04-29,3471.31,3451.6904
2021-04-30,3467.42,3470.939
2021-05-03,3386.49,3469.7283
2021-05-04,3311.87,3382.0654
2021-05-05,3270.54,3306.2659
2021-05-06,3306.37,3277.794
2021-05-07,3291.61,3291.6277
2021-05-10,3190.49,3294.6506
2021-05-11,3223.91,3213.4749
2021-05-12,3151.94,3205.6575
2021-05-13,3161.47,3154.3777
2021-05-14,3222.9,3162.906
2021-05-17,3270.39,3217.3994
2021-05-18,3232.28,3273.1965
2021-05-19,3231.8,3252.6208
2021-05-20,3247.68,3228.7256
2021-05-21,3203.08,3258.7688
2021-05-24,3244.99,3228.7722
2021-05-25,3259.05,3248.2327
2021-05-26,3265.16,3266.7593
2021-05-27,3230.11,3275.676
2021-05-28,3223.07,3246.7627
2021-06-01,3218.65,3244.8386
2021-06-02,3233.99,3242.0479
2021-06-03,3187.01,3243.8079
2021-06-04,3206.22,3210.6375
