time,close,predicted
2021-05-25,3259.05,3194.5967
2021-05-26,3265.16,3212.6174
2021-05-27,3230.1104,3221.7915
2021-05-28,3223.07,3193.6946
2021-06-01,3218.6501,3186.4915
2021-06-02,3233.9897,3185.15
2021-06-03,3187.01,3186.337
2021-06-04,3206.2202,3161.5786
2021-06-07,3198.0103,3169.544
2021-06-08,3264.11,3157.111
2021-06-09,3281.15,3208.624
2021-06-10,3349.6501,3234.2969
2021-06-11,3346.83,3279.1682
2021-06-14,3383.87,3290.0322
2021-06-15,3383.13,3311.2593
2021-06-16,3415.25,3321.28
2021-06-17,3489.2397,3346.7432
2021-06-18,3486.8997,3399.8206
2021-06-21,3453.96,3412.0847
2021-06-22,3505.44,3375.0005
2021-06-23,3503.8198,3422.0906
2021-06-24,3449.0798,3432.0764
2021-06-25,3401.4602,3409.854
2021-06-28,3443.89,3370.795
2021-06-29,3448.14,3393.6035
2021-06-30,3440.1602,3405.4585
2021-07-01,3432.97,3409.8967
2021-07-02,3510.9797,3399.1082
2021-07-06,3675.7397,3462.0852
2021-07-07,3696.58,3579.0496
2021-07-08,3731.4097,3594.3745
2021-07-09,3719.34,3592.111
