time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,136.69000244140625,133.99000549316406,137.33999633789062,133.50999450683594,124486200.0,136.69,136.69,136.69,136.69,136.69,136.69,136.69,0.0,0.0
2020-12-29,134.8699951171875,138.0500030517578,138.7899932861328,134.33999633789062,121047300.0,135.78,136.08,136.36,136.57,136.36,136.57,136.62,-0.15000000000000568,0.0
2020-12-30,133.72000122070312,135.5800018310547,135.99000549316406,133.39999389648438,96452100.0,134.75,135.3,135.88,136.39,135.88,136.39,136.5,-0.3499999999999943,0.0
2020-12-31,132.69000244140625,134.0800018310547,134.74000549316406,131.72000122070312,99116600.0,133.72,134.43,135.3,136.15,135.3,136.15,136.36,-0.5799999999999841,0.0
2021-01-04,129.41000366210938,133.52000427246094,133.61000061035156,126.76000213623047,143301900.0,131.57,132.75,134.23,135.72,134.23,135.72,136.08,-1.0300000000000011,0.0
2021-01-05,131.00999450683594,128.88999938964844,131.74000549316406,128.42999267578125,97664900.0,131.29,132.17,133.64,135.41,133.64,135.41,135.88,-1.2300000000000182,0.0
2021-01-06,126.5999984741211,127.72000122070312,131.0500030517578,126.37999725341797,155088000.0,128.94,130.32,132.36,134.84,132.36,134.84,135.52,-1.7299999999999898,0.0
2021-01-07,130.9199981689453,128.36000061035156,131.6300048828125,127.86000061035156,109578200.0,129.93,130.52,132.1,134.59,132.1,134.59,135.34,-1.7600000000000193,0.0
2021-01-08,132.0500030517578,132.42999267578125,132.6300048828125,130.22999572753906,105158200.0,130.99,131.03,132.09,134.43,132.09,134.43,135.21,-1.6699999999999875,0.0
2021-01-11,128.97999572753906,129.19000244140625,130.1699981689453,128.5,100384500.0,129.99,130.35,131.53,134.07,131.53,134.07,134.97,-1.8300000000000125,0.0
2021-01-12,128.8000030517578,128.5,129.69000244140625,126.86000061035156,91951100.0,129.39,129.83,131.03,133.73,131.03,133.73,134.72,-1.9499999999999886,0.0
2021-01-13,130.88999938964844,128.75999450683594,131.4499969482422,128.49000549316406,88636800.0,130.14,130.18,131.0,133.55,131.0,133.55,134.57,-1.8400000000000034,0.0
2021-01-14,128.91000366210938,130.8000030517578,131.0,128.75999450683594,90221800.0,129.53,129.76,130.62,133.25,130.62,133.25,134.35,-1.9000000000000057,0.0
2021-01-15,127.13999938964844,128.77999877929688,130.22000122070312,127.0,111598500.0,128.33,128.89,129.99,132.86,129.99,132.86,134.07,-2.079999999999984,0.0
2021-01-19,127.83000183105469,127.77999877929688,128.7100067138672,126.94000244140625,90757300.0,128.08,128.53,129.6,132.53,129.6,132.53,133.82,-2.1200000000000045,0.0
2021-01-20,132.02999877929688,128.66000366210938,132.49000549316406,128.5500030517578,104319500.0,130.06,129.7,130.04,132.5,130.04,132.5,133.75,-1.8000000000000114,42.878964453814866
2021-01-21,136.8699951171875,133.8000030517578,139.6699981689453,133.58999633789062,120150900.0,133.46,132.09,131.28,132.78,131.28,132.78,133.88,-1.1499999999999773,52.79798740956898
2021-01-22,139.07000732421875,136.27999877929688,139.85000610351562,135.02000427246094,114459400.0,136.27,134.42,132.7,133.19,132.7,133.19,134.08,-0.4399999999999977,57.27100717565528
2021-01-25,142.9199981689453,143.07000732421875,145.08999633789062,136.5399932861328,157611700.0,139.59,137.25,134.56,133.82,134.56,133.82,134.43,0.4200000000000159,62.91340508806262
2021-01-26,143.16000366210938,143.60000610351562,144.3000030517578,141.3699951171875,98390600.0,141.38,139.22,136.12,134.42,136.12,134.42,134.77,1.1099999999999852,68.79956656183984
2021-01-27,142.05999755859375,143.42999267578125,144.3000030517578,140.41000366210938,140843800.0,141.72,140.17,137.2,134.91,137.2,134.91,135.06,1.5500000000000114,65.31743943442233
2021-01-28,137.08999633789062,139.52000427246094,141.99000549316406,136.6999969482422,142621100.0,139.4,139.14,137.18,135.05,137.18,135.05,135.13,1.4800000000000182,64.31885651182036
2021-01-29,131.9600067138672,135.8300018310547,136.74000549316406,130.2100067138672,177523800.0,135.68,136.75,136.23,134.85,136.23,134.85,135.01,1.0,51.388900209808334
2021-02-01,134.13999938964844,133.75,135.3800048828125,130.92999267578125,106239800.0,134.91,135.88,135.85,134.81,135.85,134.81,134.98,0.7800000000000011,52.71498683834956
2021-02-02,134.99000549316406,135.72999572753906,136.30999755859375,134.61000061035156,83305400.0,134.95,135.58,135.69,134.82,135.69,134.82,134.98,0.6700000000000159,58.285100063525725
2021-02-03,133.94000244140625,135.75999450683594,135.77000427246094,133.61000061035156,89880900.0,134.45,135.03,135.38,134.76,135.38,134.76,134.94,0.5,56.91976235072455
2021-02-04,137.38999938964844,136.3000030517578,137.39999389648438,134.58999633789062,84183100.0,135.92,135.82,135.74,134.93,135.74,134.93,135.03,0.6299999999999955,58.44155844155844
2021-02-05,136.75999450683594,137.35000610351562,137.4199981689453,135.86000061035156,75693800.0,136.34,136.13,135.93,135.05,135.93,135.05,135.1,0.6699999999999875,60.565260982731495
2021-02-08,136.91000366210938,136.02999877929688,136.9600067138672,134.9199981689453,71297200.0,136.62,136.39,136.11,135.17,136.11,135.17,135.17,0.7199999999999989,63.74894513408876
2021-02-09,136.00999450683594,136.6199951171875,137.8800048828125,135.85000610351562,76774200.0,136.32,136.26,136.09,135.22,136.09,135.22,135.2,0.6599999999999966,61.44374360125998
2021-02-10,135.38999938964844,136.47999572753906,136.99000549316406,134.39999389648438,73046600.0,135.85,135.97,135.96,135.23,135.96,135.23,135.21,0.5799999999999841,55.22387847254677
2021-02-11,135.1300048828125,135.89999389648438,136.38999938964844,133.77000427246094,64280000.0,135.49,135.69,135.81,135.23,135.81,135.23,135.21,0.46999999999999886,46.845559905371225
2021-02-12,135.3699951171875,134.35000610351562,135.52999877929688,133.69000244140625,60145100.0,135.43,135.58,135.73,135.24,135.73,135.24,135.21,0.39999999999997726,42.77905364519557
2021-02-16,133.19000244140625,135.49000549316406,136.00999450683594,132.7899932861328,80576300.0,134.31,134.79,135.27,135.1,135.27,135.1,135.14,0.17000000000001592,29.68685393036513
2021-02-17,130.83999633789062,131.25,132.22000122070312,129.47000122070312,97918500.0,132.58,133.47,134.46,134.83,134.46,134.83,134.97,-0.18999999999999773,26.362224715259018
2021-02-18,129.7100067138672,129.1999969482422,130.0,127.41000366210938,96856700.0,131.14,132.22,133.6,134.5,133.6,134.5,134.76,-0.5699999999999932,26.33192832282451
2021-02-19,129.8699951171875,130.24000549316406,130.7100067138672,128.8000030517578,87668800.0,130.51,131.43,132.92,134.2,132.92,134.2,134.57,-0.8499999999999943,33.03568611591534
2021-02-22,126.0,128.00999450683594,129.72000122070312,125.5999984741211,103916400.0,128.25,129.62,131.66,133.67,131.66,133.67,134.23,-1.3600000000000136,35.11484883337182
2021-02-23,125.86000061035156,123.76000213623047,126.70999908447266,118.38999938964844,158273000.0,127.06,128.37,130.61,133.17,130.61,133.17,133.9,-1.7700000000000102,26.974394400238978
2021-02-24,125.3499984741211,124.94000244140625,125.55999755859375,122.2300033569336,111039900.0,126.2,127.36,129.65,132.66,129.65,132.66,133.57,-2.0999999999999943,22.675680667027947
2021-02-25,120.98999786376953,124.68000030517578,126.45999908447266,120.54000091552734,148199500.0,123.6,125.24,128.08,131.91,128.08,131.91,133.08,-2.680000000000007,19.093029565306054
2021-02-26,121.26000213623047,122.58999633789062,124.8499984741211,121.19999694824219,164560400.0,122.43,123.91,126.84,131.22,126.84,131.22,132.61,-3.0900000000000034,4.61447903459937
2021-03-01,127.79000091552734,123.75,127.93000030517578,122.79000091552734,116307900.0,125.11,125.2,127.01,131.0,127.01,131.0,132.42,-2.8500000000000085,31.051958261656594
2021-03-02,125.12000274658203,128.41000366210938,128.72000122070312,125.01000213623047,102260900.0,125.11,125.18,126.67,130.62,126.67,130.62,132.14,-2.8500000000000085,27.4913765002093
2021-03-03,122.05999755859375,124.80999755859375,125.70999908447266,121.83999633789062,112966300.0,123.59,124.14,125.83,130.07,125.83,130.07,131.74,-3.0600000000000165,25.396796349511263
