time,close,predicted
2021-04-21,167.07,172.2223
2021-04-22,170.71,168.65294
2021-04-23,174.25,171.47234
2021-04-26,174.88,174.18176
2021-04-27,177.94,174.02408
2021-04-28,180.0,176.75465
2021-04-29,177.68,177.46785
2021-04-30,172.71,178.51976
2021-05-03,168.11,174.11877
2021-05-04,168.9,170.6434
2021-05-05,162.33,169.1291
2021-05-06,153.64,166.5622
2021-05-07,151.21,162.10616
2021-05-10,146.73,157.63417
2021-05-11,142.73,152.52914
2021-05-12,140.25,148.66298
2021-05-13,135.75,146.08527
2021-05-14,141.2,147.01697
2021-05-17,132.5,150.9071
2021-05-18,135.02,156.87311
2021-05-19,138.19,144.7851
2021-05-20,136.2,142.27672
2021-05-21,134.71,140.48401
2021-05-24,135.91,140.90506
2021-05-25,133.99,141.7476
2021-05-26,134.75,142.70862
2021-05-27,143.17,141.73286
2021-05-28,140.4,151.04553
2021-06-01,144.31,148.45544
2021-06-02,151.0,151.72145
2021-06-03,144.19,155.26878
2021-06-04,150.73,151.13168
