time,close,predicted
2021-05-25,133.99,130.74594
2021-05-26,134.75,128.93776
2021-05-27,143.17,127.067665
2021-05-28,140.4,131.57977
2021-06-01,144.31,134.34863
2021-06-02,151.0,137.96544
2021-06-03,144.19,143.0202
2021-06-04,150.73,142.88179
2021-06-07,148.97,143.63094
2021-06-08,147.01,144.1051
2021-06-09,144.85,143.3061
2021-06-10,146.12,141.1936
2021-06-11,148.44,139.27058
2021-06-14,149.21,140.5709
2021-06-15,151.78,142.44742
2021-06-16,149.15,146.40344
2021-06-17,150.7,146.72778
2021-06-18,152.52,146.6873
2021-06-21,149.7,148.77328
2021-06-22,149.68,148.20381
2021-06-23,151.58,147.5434
2021-06-24,150.73,148.82317
2021-06-25,149.67,150.3992
2021-06-28,149.94,149.66855
2021-06-29,146.08,149.02441
2021-06-30,153.14,147.64076
2021-07-01,153.08,149.29681
2021-07-02,150.23,153.37111
2021-07-06,148.37,152.08163
2021-07-07,143.72,149.94681
2021-07-08,142.53,145.4251
2021-07-09,149.64,141.52992
