time,close,predicted
2021-04-21,2293.29,2253.9614
2021-04-22,2267.92,2242.713
2021-04-23,2315.3,2233.8855
2021-04-26,2326.74,2262.888
2021-04-27,2307.12,2280.126
2021-04-28,2379.91,2290.8137
2021-04-29,2429.89,2390.7815
2021-04-30,2410.12,2386.1235
2021-05-03,2395.17,2372.9868
2021-05-04,2354.25,2352.305
2021-05-05,2356.74,2306.201
2021-05-06,2381.35,2295.799
2021-05-07,2398.69,2307.997
2021-05-10,2341.66,2350.7734
2021-05-11,2308.76,2320.2588
2021-05-12,2239.08,2263.2705
2021-05-13,2261.97,2206.624
2021-05-14,2316.16,2197.231
2021-05-17,2321.41,2249.964
2021-05-18,2303.43,2269.3113
2021-05-19,2308.71,2279.1228
2021-05-20,2356.09,2254.7397
2021-05-21,2345.1,2295.616
2021-05-24,2406.67,2313.5957
2021-05-25,2409.07,2346.537
2021-05-26,2433.53,2371.8445
2021-05-27,2402.51,2385.601
2021-05-28,2411.56,2391.673
2021-06-01,2429.81,2360.654
2021-06-02,2421.28,2362.1719
2021-06-03,2404.61,2368.5212
2021-06-04,2451.76,2348.8367
