time,close,predicted
2021-09-09,2898.27,2918.6226
2021-09-10,2838.42,2929.4368
2021-09-13,2869.3,2918.51
2021-09-14,2868.12,2904.3228
2021-09-15,2904.12,2906.4917
2021-09-16,2887.47,2920.3164
2021-09-17,2829.27,2922.0532
2021-09-20,2780.34,2917.5215
2021-09-21,2792.93,2855.6025
2021-09-22,2818.77,2861.3076
2021-09-23,2836.53,2886.406
2021-09-24,2852.66,2903.125
2021-09-27,2830.0198,2910.364
2021-09-28,2723.68,2906.944
2021-09-29,2690.42,2875.0464
2021-09-30,2665.31,2842.0752
2021-10-01,2729.25,2835.7327
2021-10-04,2675.3,2864.7505
2021-10-05,2723.54,2863.5347
2021-10-06,2747.08,2877.3264
2021-10-07,2783.71,2889.1304
2021-10-08,2801.12,2911.8735
2021-10-11,2776.95,2924.0183
2021-10-12,2734.26,2918.9678
2021-10-13,2758.0,2900.703
2021-10-14,2828.2402,2889.7986
2021-10-15,2833.5,2916.7737
2021-10-18,2859.21,2923.2444
2021-10-19,2876.44,2929.0193
2021-10-20,2848.3,2951.0244
2021-10-21,2855.61,2951.8892
2021-10-22,2772.5,2947.5957
2021-10-25,2775.4602,2917.4075
