time,close,predicted
2021-04-21,341.3,342.52396
2021-04-22,338.12,343.74213
2021-04-23,340.43,343.94226
2021-04-26,339.87,344.83957
2021-04-27,339.83,345.09152
2021-04-28,338.37,345.47076
2021-04-29,340.57,345.29153
2021-04-30,338.94,345.9701
2021-05-03,341.11,345.75958
2021-05-04,341.49,347.15588
2021-05-05,342.28,348.67825
2021-05-06,345.51,349.36075
2021-05-07,347.88,351.15906
2021-05-10,347.74,352.76654
2021-05-11,342.91,355.04968
2021-05-12,336.0,355.21732
2021-05-13,340.45,353.969
2021-05-14,344.26,354.6999
2021-05-17,343.65,356.47177
2021-05-18,341.11,356.6455
2021-05-19,339.44,355.51852
2021-05-20,341.52,354.78763
2021-05-21,342.04,354.92062
2021-05-24,343.96,355.73538
2021-05-25,343.18,356.47488
2021-05-26,343.27,356.7237
2021-05-27,344.6,355.45355
2021-05-28,345.64,355.44983
2021-06-01,345.87,355.34586
2021-06-02,346.36,356.01657
2021-06-03,346.02,356.844
2021-06-04,347.9,358.65588
