time,close,predicted
2021-05-07,10.187321,9.927568
2021-05-08,9.846272,10.479484
2021-05-09,9.471991,10.079882
2021-05-10,8.586911,10.101455
2021-05-11,8.999602,9.580685
2021-05-12,9.530251,9.535954
2021-05-13,11.678363,10.867676
2021-05-14,12.3855915,12.717342
2021-05-15,10.691141,10.984168
2021-05-16,10.460679,10.885559
2021-05-17,10.120021,10.662592
2021-05-18,9.992842,10.455467
2021-05-19,6.528925,10.6722355
2021-05-20,8.980941,8.7759
2021-05-21,7.4449744,9.680111
2021-05-22,6.583605,8.535707
2021-05-23,5.785822,7.8807025
2021-05-24,7.421117,7.354165
2021-05-25,7.206943,8.191601
2021-05-26,8.204346,8.014067
2021-05-27,8.137173,8.790396
2021-05-28,6.9765186,8.859277
2021-05-29,6.634422,8.075962
2021-05-30,6.886709,7.6547933
2021-05-31,7.361918,7.7291107
2021-06-01,7.155138,7.980981
2021-06-02,7.4025064,7.911606
2021-06-03,8.986573,8.053808
2021-06-04,7.80307,9.500585
2021-06-05,7.5077987,8.651606
2021-06-06,7.565992,8.499889
2021-06-07,6.855931,8.447148
2021-06-08,6.979926,8.141772
2021-06-09,7.149168,7.81456
2021-06-10,6.4842763,7.957111
2021-06-11,6.082631,7.4296784
2021-06-12,6.084518,7.132781
2021-06-13,6.530192,7.061073
2021-06-14,6.55047,7.2925043
2021-06-15,6.7306643,7.296812
2021-06-16,6.0508895,7.392346
2021-06-17,6.031572,6.939262
2021-06-18,5.957789,6.8064113
2021-06-19,5.754783,6.3544555
2021-06-20,5.855835,6.377392
2021-06-21,4.626422,6.382956
2021-06-22,4.285243,5.600254
2021-06-23,4.696256,5.107398
2021-06-24,5.014521,5.152135
2021-06-25,4.8036323,5.3100214
