time,close,predicted
2021-05-25,36.07,35.258446
2021-05-26,37.76,36.13911
2021-05-27,38.91,36.92901
2021-05-28,38.62,38.179787
2021-06-01,42.34,38.429462
2021-06-02,41.16,40.57921
2021-06-03,40.9,40.44485
2021-06-04,41.94,40.179237
2021-06-07,43.68,40.504387
2021-06-08,43.56,41.03895
2021-06-09,42.74,41.23127
2021-06-10,42.76,40.427544
2021-06-11,45.68,39.773243
2021-06-14,46.55,41.443283
2021-06-15,45.15,42.487164
2021-06-16,45.02,42.144047
2021-06-17,47.36,41.715416
2021-06-18,46.91,42.689114
2021-06-21,46.51,43.32371
2021-06-22,44.1,42.829094
2021-06-23,45.41,41.575348
2021-06-24,45.46,41.268456
2021-06-25,45.07,41.69103
2021-06-28,49.4,41.583496
2021-06-29,50.34,44.483128
2021-06-30,53.2,45.606213
2021-07-01,50.9,48.56406
2021-07-02,50.4,49.48245
2021-07-06,50.29,47.835594
2021-07-07,46.04,46.88502
2021-07-08,45.6,45.10812
2021-07-09,45.53,43.551662
