time,close,predicted
2021-04-21,38.9,36.65886
2021-04-22,39.57,37.41277
2021-04-23,41.08,38.70952
2021-04-26,42.62,39.744907
2021-04-27,41.21,41.23128
2021-04-28,41.19,41.34243
2021-04-29,38.99,40.7341
2021-04-30,39.84,39.478027
2021-05-03,39.54,38.907276
2021-05-04,37.93,39.214325
2021-05-05,37.71,38.1327
2021-05-06,36.68,37.63704
2021-05-07,36.94,36.76305
2021-05-10,34.33,36.3006
2021-05-11,34.87,35.085896
2021-05-12,33.68,33.971897
2021-05-13,31.22,34.22402
2021-05-14,33.42,33.179314
2021-05-17,33.81,33.549355
2021-05-18,34.19,33.94953
2021-05-19,33.46,34.05312
2021-05-20,34.33,33.642086
2021-05-21,34.06,33.653187
2021-05-24,35.89,33.65802
2021-05-25,36.07,34.178177
2021-05-26,37.76,35.177288
2021-05-27,38.91,35.9263
2021-05-28,38.62,36.983845
2021-06-01,42.34,37.695095
2021-06-02,41.16,39.757618
2021-06-03,40.9,40.39633
2021-06-04,41.94,40.293995
