time,close,predicted
2021-04-21,158.51,173.99567
2021-04-22,151.17,175.13719
2021-04-23,151.18,169.1696
2021-04-26,168.93,166.74849
2021-04-27,177.77,170.15176
2021-04-28,178.58,174.91466
2021-04-29,176.19,179.22807
2021-04-30,173.59,183.70712
2021-05-03,162.2,186.97209
2021-05-04,160.73,185.44855
2021-05-05,159.48,183.7818
2021-05-06,161.01,184.43655
2021-05-07,161.11,182.0952
2021-05-10,143.22,180.8405
2021-05-11,146.92,176.50188
2021-05-12,144.79,171.08496
2021-05-13,164.5,167.2605
2021-05-14,159.92,168.66472
2021-05-17,180.6,169.69661
2021-05-18,180.67001,181.52472
2021-05-19,168.83,190.59973
2021-05-20,170.49,191.85919
2021-05-21,176.79,188.96121
2021-05-24,180.01,187.51422
2021-05-25,209.43,188.50813
2021-05-26,242.56,201.58295
2021-05-27,254.13002,222.35886
2021-05-28,222.0,241.70642
2021-06-01,249.02,245.2312
2021-06-02,282.24,245.26869
2021-06-03,258.18,254.85004
2021-06-04,248.36,251.38075
