time,close,predicted
2021-05-07,57356.402,56999.816
2021-05-08,58803.777,57641.332
2021-05-09,58232.316,58822.855
2021-05-10,55859.8,58585.41
2021-05-11,56704.58,57049.78
2021-05-12,49150.535,56799.14
2021-05-13,49716.19,52584.95
2021-05-14,49880.535,51247.184
2021-05-15,46760.188,51877.78
2021-05-16,46456.055,50348.695
2021-05-17,43537.51,49500.81
2021-05-18,42909.402,47873.484
2021-05-19,37002.44,47374.64
2021-05-20,40782.74,43355.992
2021-05-21,37304.69,43993.887
2021-05-22,37536.633,42957.508
2021-05-23,34770.582,42802.28
2021-05-24,38705.98,41156.31
2021-05-25,38402.223,42353.28
2021-05-26,39294.195,43114.74
2021-05-27,38436.97,44026.07
2021-05-28,35697.605,44201.367
2021-05-29,34616.066,42755.754
2021-05-30,35678.13,41529.434
2021-05-31,37332.855,41218.45
2021-06-01,36684.926,41699.695
2021-06-02,37575.18,42063.523
2021-06-03,39208.766,42492.156
2021-06-04,36894.406,43839.523
2021-06-05,35551.957,42893.71
2021-06-06,35862.38,41979.117
2021-06-07,33560.707,41465.836
2021-06-08,33472.633,40145.957
2021-06-09,37345.12,38464.5
2021-06-10,36702.598,39650.09
2021-06-11,37334.4,40575.61
2021-06-12,35552.516,41332.562
2021-06-13,39097.86,40884.68
2021-06-14,40218.477,42205.65
2021-06-15,40406.27,43921.355
2021-06-16,38347.062,44610.574
2021-06-17,38053.504,43603.598
2021-06-18,35787.246,42803.598
2021-06-19,35615.87,40941.695
2021-06-20,35698.297,40074.773
2021-06-21,31676.693,39373.332
2021-06-22,32505.66,37025.605
2021-06-23,33723.027,35770.926
2021-06-24,34662.438,36131.773
2021-06-25,31810.164,36520.1
