time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,304.0,303.69000244140625,305.1499938964844,303.3500061035156,2382400.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,0.0,0.0
2020-12-29,303.4599914550781,305.42999267578125,305.70001220703125,302.6400146484375,2319600.0,303.73,303.82,303.9,303.97,303.9,303.97,303.98,-0.03999999999996362,0.0
2020-12-30,304.1300048828125,304.1099853515625,305.1300048828125,303.8599853515625,2081300.0,303.93,303.92,303.94,303.98,303.94,303.98,303.98,-0.020000000000038654,0.0
2020-12-31,305.7900085449219,304.0,306.2900085449219,303.3500061035156,2797000.0,304.86,304.55,304.28,304.09,304.28,304.09,304.06,0.12000000000000455,0.0
2021-01-04,302.32000732421875,306.5899963378906,306.6600036621094,298.739990234375,5106600.0,303.59,303.8,303.92,303.98,303.92,303.98,303.99,-0.03000000000002956,0.0
2021-01-05,303.8399963378906,301.92999267578125,305.04998779296875,301.3800048828125,3355200.0,303.72,303.82,303.91,303.97,303.91,303.97,303.98,-0.03999999999996362,0.0
2021-01-06,308.2099914550781,303.75,310.239990234375,303.05999755859375,7290300.0,305.96,305.28,304.69,304.24,304.69,304.24,304.15,0.30000000000001137,0.0
2021-01-07,310.5,309.7200012207031,311.9800109863281,309.05999755859375,4107900.0,308.23,307.02,305.75,304.65,305.75,304.65,304.4,0.75,0.0
2021-01-08,311.0400085449219,311.25,311.42999267578125,307.989990234375,3234900.0,309.64,308.36,306.71,305.06,306.71,305.06,304.66,1.1400000000000432,0.0
2021-01-11,310.1700134277344,308.489990234375,311.0,308.4200134277344,2811400.0,309.9,308.96,307.34,305.39,307.34,305.39,304.87,1.3600000000000136,0.0
2021-01-12,310.739990234375,310.17999267578125,311.25,308.9100036621094,2290900.0,310.32,309.56,307.96,305.73,307.96,305.73,305.1,1.5600000000000023,0.0
2021-01-13,310.6300048828125,310.6300048828125,311.6000061035156,309.9200134277344,1854400.0,310.48,309.91,308.44,306.05,308.44,306.05,305.32,1.6999999999999886,0.0
2021-01-14,310.04998779296875,311.5899963378906,312.2699890136719,309.8900146484375,3232400.0,310.26,309.96,308.73,306.31,308.73,306.31,305.51,1.7300000000000182,0.0
2021-01-15,308.1199951171875,308.010009765625,309.32000732421875,306.0299987792969,4009100.0,309.19,309.35,308.62,306.43,308.62,306.43,305.61,1.589999999999975,0.0
2021-01-19,309.32000732421875,310.3599853515625,310.739990234375,308.6000061035156,2781700.0,309.26,309.34,308.75,306.61,308.75,306.61,305.75,1.5500000000000114,0.0
2021-01-20,311.7699890136719,310.42999267578125,312.3399963378906,309.94000244140625,2398400.0,310.51,310.15,309.3,306.94,309.3,306.94,305.99,1.7099999999999795,67.06190769131797
2021-01-21,311.8699951171875,312.010009765625,312.7099914550781,311.20001220703125,1930000.0,311.19,310.72,309.77,307.26,309.77,307.26,306.22,1.8100000000000023,68.83118835493345
2021-01-22,309.9700012207031,309.8599853515625,311.0199890136719,309.0899963378906,2049700.0,310.58,310.47,309.8,307.44,309.8,307.44,306.37,1.7200000000000273,62.39389751208853
2021-01-25,309.6499938964844,308.989990234375,309.7799987792969,305.6199951171875,4546400.0,310.12,310.2,309.78,307.58,309.78,307.58,306.5,1.6099999999999568,58.68584707679122
2021-01-26,309.3900146484375,310.5400085449219,311.19000244140625,309.2099914550781,2256100.0,309.75,309.93,309.71,307.7,309.71,307.7,306.61,1.4800000000000182,68.59554548110665
2021-01-27,303.260009765625,306.5400085449219,306.7200012207031,302.1000061035156,5743100.0,306.51,307.71,308.53,307.41,308.53,307.41,306.48,0.8700000000000045,48.77225351075417
2021-01-28,306.07000732421875,304.9800109863281,309.4200134277344,304.8299865722656,6392100.0,306.29,307.16,308.09,307.32,308.09,307.32,306.46,0.6100000000000136,45.14962074313043
2021-01-29,299.80999755859375,303.9200134277344,304.7799987792969,298.5899963378906,5929900.0,303.05,304.71,306.58,306.84,306.58,306.84,306.2,-0.10000000000002274,29.465971041678884
2021-02-01,302.0199890136719,302.2799987792969,303.3500061035156,300.1400146484375,3138600.0,302.53,303.81,305.75,306.53,305.75,306.53,306.04,-0.4800000000000182,33.71834759692928
2021-02-02,306.82000732421875,304.5400085449219,308.42999267578125,304.5199890136719,3090500.0,304.68,304.82,305.95,306.55,305.95,306.55,306.07,-0.38999999999998636,44.704380621949326
2021-02-03,307.260009765625,306.1000061035156,307.94000244140625,305.17999267578125,2087800.0,305.97,305.63,306.18,306.59,306.18,306.59,306.11,-0.28000000000002956,44.4762214781746
2021-02-04,310.6700134277344,307.8500061035156,310.6700134277344,307.7699890136719,2638800.0,308.32,307.31,307.0,306.86,307.0,306.86,306.29,0.07999999999998408,50.0574835113086
2021-02-05,311.5400085449219,312.3599853515625,312.54998779296875,310.8699951171875,1955600.0,309.93,308.72,307.83,307.16,307.83,307.16,306.5,0.4300000000000068,52.12314178890948
2021-02-08,313.8900146484375,312.70001220703125,313.8900146484375,312.4100036621094,1690000.0,311.91,310.44,308.93,307.59,308.93,307.59,306.79,0.8999999999999773,58.124497246457516
2021-02-09,313.9200134277344,313.260009765625,314.5,312.57000732421875,1798700.0,312.91,311.6,309.84,308.0,309.84,308.0,307.07,1.240000000000009,56.69773819754313
2021-02-10,314.5,315.1700134277344,315.239990234375,312.29998779296875,3048000.0,313.71,312.57,310.68,308.42,310.68,308.42,307.36,1.5500000000000114,54.2038972646965
2021-02-11,314.67999267578125,315.0899963378906,315.760009765625,312.79998779296875,1937100.0,314.19,313.27,311.41,308.82,311.41,308.82,307.65,1.7900000000000205,54.3164341204465
2021-02-12,315.0400085449219,314.2799987792969,315.1400146484375,313.8299865722656,2479500.0,314.62,313.86,312.07,309.22,312.07,309.22,307.94,1.9800000000000182,58.17479156333405
2021-02-16,315.5799865722656,316.3299865722656,316.5400085449219,314.8699951171875,1836300.0,315.1,314.43,312.71,309.63,312.71,309.63,308.24,2.160000000000025,59.494070420112884
2021-02-17,316.6000061035156,314.69000244140625,316.9100036621094,313.8699951171875,2007400.0,315.85,315.16,313.42,310.08,313.42,310.08,308.56,2.3500000000000227,61.269125942404905
2021-02-18,315.55999755859375,314.75,316.0,313.3800048828125,2609600.0,315.7,315.29,313.81,310.44,313.81,310.44,308.84,2.3899999999999864,72.86241009234679
2021-02-19,314.9200134277344,315.6099853515625,316.3399963378906,314.5799865722656,2314900.0,315.31,315.17,314.01,310.73,314.01,310.73,309.08,2.339999999999975,67.8932514595491
