time,close,predicted
2021-09-08,214.77,214.74687
2021-09-09,216.62999,214.15263
2021-09-10,217.02,215.82976
2021-09-13,212.59999,217.51666
2021-09-14,214.31001,212.53679
2021-09-15,217.42,215.67194
2021-09-16,224.15,217.43965
2021-09-17,226.98001,221.78796
2021-09-20,217.66,223.58717
2021-09-21,220.59,220.02058
2021-09-22,219.36998,221.8731
2021-09-23,223.66,221.28206
2021-09-24,222.85,223.23071
2021-09-27,225.78,225.0236
2021-09-28,212.34999,226.19115
2021-09-29,205.3,218.77147
2021-09-30,207.96002,215.38454
2021-10-01,204.37,215.37561
2021-10-04,198.71999,213.72133
2021-10-05,203.64,210.84502
2021-10-06,209.53,214.57133
2021-10-07,216.51999,218.04071
2021-10-08,212.01999,224.39415
2021-10-11,202.33998,224.61108
2021-10-12,213.14,217.84698
2021-10-13,213.75,220.49908
2021-10-14,215.9,225.06306
2021-10-15,221.09,226.70795
2021-10-18,228.00002,229.49025
2021-10-19,226.41,232.28534
2021-10-20,233.12,235.55101
2021-10-21,235.98001,237.39534
2021-10-22,241.27002,240.62373
2021-10-25,252.57,243.01099
2021-10-26,247.52,248.4287
2021-10-27,243.89,249.90349
2021-10-28,242.75,246.74937
