time,close,predicted
2021-04-21,209.76,209.18512
2021-04-22,210.28,209.95589
2021-04-23,214.59001,212.80896
2021-04-26,205.18,215.73253
2021-04-27,207.48999,210.61201
2021-04-28,211.35,210.08253
2021-04-29,208.79999,209.78569
2021-04-30,198.79001,208.89244
2021-05-03,190.71,204.18015
2021-05-04,188.45,197.88478
2021-05-05,184.57,193.359
2021-05-06,157.68,193.6358
2021-05-07,165.51,179.99707
2021-05-10,167.13,171.90556
2021-05-11,169.84,168.89761
2021-05-12,159.34,168.86818
2021-05-13,156.59,165.95198
2021-05-14,163.11,164.14487
2021-05-17,165.18,165.49156
2021-05-18,167.25,167.59521
2021-05-19,165.42,172.16925
2021-05-20,172.36,170.81831
2021-05-21,167.56,175.83226
2021-05-24,165.18,175.10355
2021-05-25,167.05,172.2999
2021-05-26,168.22,172.18353
2021-05-27,166.74,172.3694
2021-05-28,164.73,172.46196
2021-06-01,163.46,171.2156
2021-06-02,175.14,169.9948
2021-06-03,165.74,178.00407
2021-06-04,164.18,175.05637
