time,close,predicted
2021-04-21,417.68,412.2777
2021-04-22,413.97,414.247
2021-04-23,418.31,412.5587
2021-04-26,419.25,415.11273
2021-04-27,419.12,416.94418
2021-04-28,418.96,418.39978
2021-04-29,421.61,417.93985
2021-04-30,418.88,420.6131
2021-05-03,419.78,419.18106
2021-05-04,417.23,420.3623
2021-05-05,417.29,417.35162
2021-05-06,420.68,419.58893
2021-05-07,423.73,419.23105
2021-05-10,419.61,423.039
2021-05-11,415.87,422.95874
2021-05-12,406.98,417.34778
2021-05-13,411.81,413.32846
2021-05-14,418.17,413.28143
2021-05-17,417.17,418.415
2021-05-18,413.58,419.6093
2021-05-19,412.46,419.02838
2021-05-20,416.82,415.57822
2021-05-21,416.58,419.2439
2021-05-24,420.77,420.9488
2021-05-25,419.86,424.3963
2021-05-26,420.63,424.91272
2021-05-27,420.85,425.9379
2021-05-28,421.65,426.08694
2021-06-01,421.32,427.0111
2021-06-02,422.02,427.21234
2021-06-03,420.41,427.72406
2021-06-04,424.24,426.1779
