time,close,predicted
2021-04-21,417.68,413.86392
2021-04-22,413.97,415.68414
2021-04-23,418.31,414.7022
2021-04-26,419.25,417.30444
2021-04-27,419.12,419.2414
2021-04-28,418.96,419.18152
2021-04-29,421.61,418.29187
2021-04-30,418.88,420.54138
2021-05-03,419.78,418.59894
2021-05-04,417.23,419.74774
2021-05-05,417.29,416.51044
2021-05-06,420.68,418.1861
2021-05-07,423.73,417.38803
2021-05-10,419.61,421.81348
2021-05-11,415.87,421.44992
2021-05-12,406.98,415.9604
2021-05-13,411.81,412.6216
2021-05-14,418.17,412.61996
2021-05-17,417.17,417.33603
2021-05-18,413.58,416.28546
2021-05-19,412.46,414.0979
2021-05-20,416.82,409.70126
2021-05-21,416.58,414.488
2021-05-24,420.77,416.7913
2021-05-25,419.86,419.70078
2021-05-26,420.63,419.7153
2021-05-27,420.85,419.89804
2021-05-28,421.65,419.89575
2021-06-01,421.32,420.7881
2021-06-02,422.02,420.786
2021-06-03,420.41,420.70898
2021-06-04,424.24,418.0841
